question_number,question,answer,label,evasion_score_baseline,evasion_score_deberta,evasion_score_roberta,evasion_score_zs_deberta,evasion_score_llm_avg,evasion_score_blended_deberta,pred_label_baseline,pred_label_deberta,pred_label_llm_avg,pred_label_blended_deberta
13.0,"Hi. Hey, Jeremy, can you talk about why commercial loan growth was much stronger in the second quarter and any strength by geography? And Jamie, can you address what regulators could do to potentially have banks lend more in the future, consistent with what the Treasury Secretary said is his goal? Thanks.","Yeah. Thanks, Mike. So on loan growth, as you know, it's useful to sort of break this down between what I would think of as like relationship lending that kind of drives the whole franchise and that we sometimes look at maybe as an indicator of the health of the corporate sector in some sense, and people like to look at it as a read across for smaller banks, et cetera. That part of the franchise remains fine, but sort of muted as customers have access to capital markets and revolver utilization is sort of flattish in general. But as I noted I think previously, and as you see coming through the IB fee performance, there was just quite a bit of deal activity in the second half of the quarter, a lot of which is well known and public, and some of that is on our balance sheet and we're very happy to have it there.",,69.16302347183228,40.410406451405414,35.24287214416313,28.83362911587639,34.82896923714831,59.81842294019355,Evasive,Direct,Direct,Evasive
13.0,"Hi. Hey, Jeremy, can you talk about why commercial loan growth was much stronger in the second quarter and any strength by geography? And Jamie, can you address what regulators could do to potentially have banks lend more in the future, consistent with what the Treasury Secretary said is his goal? Thanks.","To answer your other question, Mike. So, some of the – I'm going to give you some things that you can actually do. So, I think you should do them and reduce risk in the system. I'm only going to talk about how they increase lending for a second. And so, G-SIFI inhibits, if you look at it, both a little bit of lending and a little bit of market making. LCR inhibits both because it's a very rigid way of looking at a bank’s balance sheet. It doesn't really give you credit for potential access to window and things like that. CCAR in some cases inhibit – people – we talk about ‘CCAR-ness,’ but there's a lot of ‘CCAR-ness’ from small business loans and stuff like that where people kind of hold that back a little bit because it creates too much volatility. And CCAR capital, the FSRT, the fundamental book. When you look at all these things, I think you can create more lending, more liquidity, more flexibility and reduce the risk in the system. And also just CET, just capital usage, et cetera. And the reducing the risk in the system, I think you also make it friendlier for community banks, which we do want to do. And so, if you look at like total loan to deposits, they used to be 100%, they’re now 70%. That's a huge difference. That took place over 10 or 15 years. And can you get that back to 85% and have the banking system be just safe and sound? Absolutely.",,28.770857632160187,33.06301667523538,34.017580914559744,4.164447146206454,23.74834824533386,30.165809321159628,Evasive,Direct,Direct,Direct
14.0,You didn't mention the cost to make a loan. Is there a potential for streamlining there?,"Yes, and I would put securitizations in that category. We need a more active securitization market and all these things could reduce the actual cost of making a loan. I pointed out in the past that mortgages probably cost 30 or 40 or 50 basis points more because of excessive securitization, origination and servicing requirements. Those could be changed and would dramatically help mortgages, particularly for low- income individuals. And we just have failed to do it for 10 years, and it wouldn't create any additional risk. And we can show you data that shows that.",,24.105540812015533,44.92446422323355,71.59225841509482,28.88527499651634,48.46733254494823,30.87169092066139,Evasive,Direct,Evasive,Direct
15.0,"And last one, when you say inorganic growth, would you buy a private credit firm? Is that something you'd at least consider?","I would say, it's not high on my list because we can do it ourselves and then you know buying people and comp plans. And I also think you may have seen peak private credit a little bit. I don't know that, but we already do it. So if it was the right people, the right price, the right – sure, we should look at it. I think, Mike, you should always be open minded when people come to you with something you hadn't thought about before. And you just get smarter by looking at these things.",,47.808250188827515,60.604172991914965,49.278633847718886,85.79103447052613,65.22461377005332,51.96692509983094,Evasive,Evasive,Evasive,Evasive
16.0,"Actually I can’t leave on that comment. Peak private credit, I can't leave on those three words. What do you mean by peak private credit?","I've mentioned that credit spreads are very low. It's grown dramatically over time. And you have to pay up a lot for it. I'm not saying, it's not going to grow some more, but I would have a slight reluctance depending on who it was. But your bankers might come to us with something tomorrow that we just hadn't thought about that is a complete natural fit for us; natural fit being product and people and culture.",,28.213561177253723,64.316123545536,58.69565695401349,71.55193662985378,64.85457237646776,39.946893946945465,Evasive,Evasive,Evasive,Direct
18.0,"Hey, good morning. Jamie and Jeremy, you've talked about simplifying the regulatory construct. And it seems like based on the progress so far, we'll mostly get there, particularly with Basel III Endgame and G-SIB, which impacts you so much. And to that end, if we do get a more simplified regulatory construct that addresses both the capital and liquidity constraints, does that move up JPMorgan's natural ROTCE? You talked, 17% through-the-cycle a lot. Obviously, perhaps we would optimize the denominator. Why wouldn't that be additive to your natural ROTCE? Or does this get passed back on to your clients in terms of pricing?","In a competitive world, it is irrational to think that – and when it applies to all the competitors – that everybody's just going to make a lot more money, you keep it as opposed to compete in the marketplace. Hopefully, we'll still have a good competitive position relative to everybody else. But no, I don't think you should automatically say, it's going to increase your returns. Remember, Jeff Bezos says, “Your margin is my opportunity.” That would be a huge opportunity for fintech, private credit, alternative players, et cetera. So, you have to be a little careful to think that would happen. I think it's a good thing for the system though.",,51.94653391838074,65.52261280337855,40.30611129429519,53.491126709836415,53.10661693583672,56.358759556005026,Evasive,Evasive,Evasive,Evasive
18.0,"Hey, good morning. Jamie and Jeremy, you've talked about simplifying the regulatory construct. And it seems like based on the progress so far, we'll mostly get there, particularly with Basel III Endgame and G-SIB, which impacts you so much. And to that end, if we do get a more simplified regulatory construct that addresses both the capital and liquidity constraints, does that move up JPMorgan's natural ROTCE? You talked, 17% through-the-cycle a lot. Obviously, perhaps we would optimize the denominator. Why wouldn't that be additive to your natural ROTCE? Or does this get passed back on to your clients in terms of pricing?","Yeah, exactly. And as we always say, Erika, right, like the market is very competitive and the returns are high. And you know this, but I would just refer you to the slide that I delivered at Investor Day about how, in some cases, it makes, all else equal, compared to buying back shares at these prices, doing healthy, well underwritten, compelling franchise business with a 14% return, we're definitely supposed to do that actually. And if we do a lot of that, it will dilute down the weighted-average ROTCE of the company in ways that are nonetheless clearly accretive to shareholders. So,...",,26.751880645751953,51.08271180547466,30.51266355178772,43.28133078224323,41.62556871316854,34.65940077266183,Evasive,Direct,Direct,Direct
18.0,"Hey, good morning. Jamie and Jeremy, you've talked about simplifying the regulatory construct. And it seems like based on the progress so far, we'll mostly get there, particularly with Basel III Endgame and G-SIB, which impacts you so much. And to that end, if we do get a more simplified regulatory construct that addresses both the capital and liquidity constraints, does that move up JPMorgan's natural ROTCE? You talked, 17% through-the-cycle a lot. Obviously, perhaps we would optimize the denominator. Why wouldn't that be additive to your natural ROTCE? Or does this get passed back on to your clients in terms of pricing?","And Jeremy showed you a little thing about business units that earn high returns to low returns. And not that you shouldn’t do low return ones because they fit hand in glove with other stuff. If you didn't do it, you might lose the other. But there are some businesses out there with very high returns that we just grow. We deploy capital by adding bankers or branches or products, not directly by deploying capital. So, just think of branches. That does it or private banking or things like that.",,51.28742128610611,57.8960702767082,40.36135536756391,60.44709644253851,52.9015073622702,53.43523220805179,Evasive,Evasive,Evasive,Evasive
19.0,"Yeah, for sure. And I think that's a big discussion point with investors in terms of talking about actually the EPS gains rather than just ROTCE improvement. And the second question I had is, you mentioned and clearly we saw it in the numbers, a late in the quarter pickup in activity levels. And I'm wondering as we think about sentiment and what this means for the second half, is it – did activity levels pick up because it felt like we were taking extreme outcomes from tariff policy off the table? Is it the tax bill certainty? I guess, I'm just wondering, has some of the issues that prevented activity levels or really stunted it in April and early May, have those fully been taken out of your clients' thinking as we think about the second half of the year and activity levels continuing from here? Thank you. Operator: Thank you. Next we will go to the line of Jim Mitchell with Seaport Global Securities. Your line is open.","Jeremy, you might want to say – I'll just answer your question by saying, honestly, we don't know. And you've seen how rapidly whole pipelines can grow and shrink. And so, that lesson we've learned over and over, and it may stay wide open for a year and a half. Something may happen geopolitically, then all of a sudden that pipeline slows a little bit. And so, I'm always a little cautious to guess what that's going to be. But if it continues this way, yeah, you're going have very active buckets.",,59.36484210193157,88.7781166879981,72.20001653856694,91.0509529122575,84.00969537960752,68.9241563424032,Evasive,Evasive,Evasive,Evasive
19.0,"Yeah, for sure. And I think that's a big discussion point with investors in terms of talking about actually the EPS gains rather than just ROTCE improvement. And the second question I had is, you mentioned and clearly we saw it in the numbers, a late in the quarter pickup in activity levels. And I'm wondering as we think about sentiment and what this means for the second half, is it – did activity levels pick up because it felt like we were taking extreme outcomes from tariff policy off the table? Is it the tax bill certainty? I guess, I'm just wondering, has some of the issues that prevented activity levels or really stunted it in April and early May, have those fully been taken out of your clients' thinking as we think about the second half of the year and activity levels continuing from here? Thank you. Operator: Thank you. Next we will go to the line of Jim Mitchell with Seaport Global Securities. Your line is open.","Yeah. And my version of that, Erika, would be to say that you talked about certain of the tail risks getting taken completely off the table, and that's clearly not true, right. All the tail risks are all still there, quite prominently, and in many cases, in the daily news flow. Maybe at the margin the tails are a little bit less fat right now. I think it's also true that in terms of our – what the things that we've said about our Investment Banking pipeline have been consistently quite cautious. And at a certain point, when you have the type of outperformance that you have this quarter, it starts to make your cautiousness",,47.59677141904831,68.62340040179122,51.14792307179415,58.134661664610775,59.30199504606538,54.43042583843976,Evasive,Evasive,Evasive,Evasive
19.0,"Yeah, for sure. And I think that's a big discussion point with investors in terms of talking about actually the EPS gains rather than just ROTCE improvement. And the second question I had is, you mentioned and clearly we saw it in the numbers, a late in the quarter pickup in activity levels. And I'm wondering as we think about sentiment and what this means for the second half, is it – did activity levels pick up because it felt like we were taking extreme outcomes from tariff policy off the table? Is it the tax bill certainty? I guess, I'm just wondering, has some of the issues that prevented activity levels or really stunted it in April and early May, have those fully been taken out of your clients' thinking as we think about the second half of the year and activity levels continuing from here? Thank you. Operator: Thank you. Next we will go to the line of Jim Mitchell with Seaport Global Securities. Your line is open.","seem less credible. So, we wanted to take a hard look at ourselves and say, what do we really think? And it's like, yeah, the sentiment is better. But as Jamie says like, that can change overnight and there are lot of risks out there.",,56.052270382642746,68.07378543084826,55.885081372541556,90.40920920346534,71.45602533561838,59.95926277330954,Evasive,Evasive,Evasive,Evasive
19.0,"Yeah, for sure. And I think that's a big discussion point with investors in terms of talking about actually the EPS gains rather than just ROTCE improvement. And the second question I had is, you mentioned and clearly we saw it in the numbers, a late in the quarter pickup in activity levels. And I'm wondering as we think about sentiment and what this means for the second half, is it – did activity levels pick up because it felt like we were taking extreme outcomes from tariff policy off the table? Is it the tax bill certainty? I guess, I'm just wondering, has some of the issues that prevented activity levels or really stunted it in April and early May, have those fully been taken out of your clients' thinking as we think about the second half of the year and activity levels continuing from here? Thank you. Operator: Thank you. Next we will go to the line of Jim Mitchell with Seaport Global Securities. Your line is open.","I do think that extending the tax bill for businesses to know what their taxes are going to be, is a positive going forward. And that does reduce the risk that the bill didn't get done. I also think, when it comes to tariffs, I think the initial liberation day – now there's more talk, there's more things getting done, a couple have been announced, a couple have been delayed. That reduces that risk a little bit. And hopefully, they'll get done. There's still risk out there, but I am hopeful some of these frameworks are completed soon, at least before August 1.",,22.964443266391754,48.74992987636067,48.64360882652377,35.09809365322924,44.16387745203789,31.34472641463165,Evasive,Direct,Direct,Direct
20.0,"Hey, good morning. Thanks for taking the questions. Maybe just on – Jeremy, if I look at your 10-Q and 10-K rate sensitivity disclosures, it looks like you guys have done a lot to reduce your asset sensitivity to the short end of the curve. So, can you talk about what you've been doing to change the positioning of the balance sheet, whether extending duration or hedges? And is there more you can do to desensitize the balance sheet before rate cuts begin to kick in as, I guess, the markets expect later this year? Thanks. Fair enough.","All right. So, it's a good question, Jim. But yeah, as Jamie points out, just remember that to the extent that the market is efficient which maybe it's not, but you can't really hedge ahead of cuts that are already priced in, right. So, that’s worth saying out loud. But, I mean, you can decrease volatility, but it's just a question of now or later. But having said that, on the question of decreasing volatility, we did in fact add some duration this quarter, with the usual mix of instruments and strategies, but primarily in the front end of the yield curve which was designed to essentially balance out the tails a little bit, so that we were a little bit less exposed to a classic recessionary type scenario with much lower rates in exchange for accepting a little bit less good outcomes and like higher rate scenarios, at least narrowly through the lens of NII.",,24.83301490545273,53.083828454633654,36.40408878969474,42.98038342637508,44.156100223567826,34.01452930893653,Evasive,Direct,Direct,Direct
20.0,"Hey, good morning. Thanks for taking the questions. Maybe just on – Jeremy, if I look at your 10-Q and 10-K rate sensitivity disclosures, it looks like you guys have done a lot to reduce your asset sensitivity to the short end of the curve. So, can you talk about what you've been doing to change the positioning of the balance sheet, whether extending duration or hedges? And is there more you can do to desensitize the balance sheet before rate cuts begin to kick in as, I guess, the markets expect later this year? Thanks. Fair enough.","As we've talked about a little bit over time, though, I like the way you framed it in terms of like having the capacity. And I think the way to think about it there is that, in general, it's almost impossible to get your asset – for a bank like us, it's almost impossible to get your asset sensitivity – your actual asset sensitivity down to zero, because you wind up constrained by other things. So, we're in the corridor and we're okay with where we are right now.",,28.65841493010521,73.46010064931394,26.518578764619644,62.81309313538803,54.26392418310721,43.218962788848046,Evasive,Evasive,Evasive,Evasive
21.0,"Okay. Thanks. And maybe just one more on the regulatory front. I think regulators look at reducing the SLR as a way to encourage banks or open up an avenue to expand your balance sheets into lower risk assets. Do you see that, is it really just a supply issue or how do you think about the demand-supply dynamic, and is there really opportunities for you to grow? I would imagine, I guess, with an SLR not being constrained, maybe it's better return in lower margin areas. Just your thoughts. All right. Thanks for the color.","Yeah, it's a good question. You may recall, I actually got a version of this question at Investor Day, so I'll almost repeat my answer here which is that, as we know, fixing SLR has been on the list for a long time. It behaved very much not the way it was designed in the moment of big QE when it became binding and it had bad impacts on the system. It's the opposite of what we want for these backstop measures. And so, we don't want regulators to need to make unusual corrections amid crisis. It's just not the right way to run the railroad. I think everyone has agreed on that for a long time. And in that context, it's been sort of disappointing that something as obvious as this has taken as long as this to get fixed, but it's a good sign that it's now out there. And we’d certainly support the proposal, there are some nuances that – or a comment had been requested, but at a high level, it's a good proposal, it's the right thing to do. And it's the right thing to do from the perspective of the resilience of the system for the next time that we've got that type of expansion in the size of the system that could make it binding in the wrong way for the wrong reasons. But yeah, as you note and as we've said, we're not really bound by it. I think other actors in the market may be a little bit more bound by it. There are also some nuances about impact on portfolio activity which I would expect to be very small, versus impact on low risk intermediation in the market making businesses, which may be where you would hope to see the effect. So, it's a good thing. Hopefully, it will help. Obviously, it's pretty fully priced in at this point, so I don't think you're going to see a big pop one way or the other as a function of it's eventually being finalized, because I think everyone's assuming it will go in roughly in its current form.",,63.54345715045929,53.64002541504773,48.79314094695845,40.138818552851916,47.523994971619366,60.32484183645054,Evasive,Direct,Evasive,Evasive
21.0,"Okay. Thanks. And maybe just one more on the regulatory front. I think regulators look at reducing the SLR as a way to encourage banks or open up an avenue to expand your balance sheets into lower risk assets. Do you see that, is it really just a supply issue or how do you think about the demand-supply dynamic, and is there really opportunities for you to grow? I would imagine, I guess, with an SLR not being constrained, maybe it's better return in lower margin areas. Just your thoughts. All right. Thanks for the color.","And I’m like a broken record. It's not SLR, it's LCR, it's G-SIFI, it's CCAR, it's Basel IV, the gold plating. You really got to step back and look at all of them, and how you use the discount window, et cetera. And even how you measure liquidity which is different in one measure than it is in resolution recovery. They should look at all of that if they really want to fix the system.",,45.4304102063179,69.80077412266756,40.70998487493894,67.82917741010152,59.44664546923601,53.35077847913155,Evasive,Evasive,Evasive,Evasive
22.0,"Thanks. Good morning. First question is, I just wanted to ask you about the recent Sapphire price changes and just what you're seeing in terms of initial response and just how that fits in strategically with the competitive landscape on card and your growth opportunity.","Going fine. We're happy. In terms of the strategic aspects of this and the competitive landscape, I think the way we think about this is, as a normal course refresh of one of our important products and the way that all of our products get refreshed periodically. Obviously, this is a relatively high profile product. Many of us have the card, we see the ads everywhere. So, it sort of punches above its weight in that respect in terms of visibility. In terms of the competitive landscape, I think a thing that we feel really great about is the dramatic increase in the customer value proposition associated with the card. And in particular, one of the things that we look at is the ratio of the customer value to the annual fee which is clearly market leading at this point. So...",,52.11042809486389,55.612255761367926,30.62455593700347,41.698521999518476,42.64511123262996,53.248522086477706,Evasive,Direct,Direct,Evasive
22.0,"Thanks. Good morning. First question is, I just wanted to ask you about the recent Sapphire price changes and just what you're seeing in terms of initial response and just how that fits in strategically with the competitive landscape on card and your growth opportunity.","I got a lot of comments that people – from friends of my kids and stuff like that, that man, you have got to raise the card but you have to keep it for the LaGuardia lounge; and that's the value added. Jeremy Barnum Chief Financial Officer, JPMorganChase And then some. Theres a lot of value added.",,49.055927991867065,39.57852000154647,27.8317948339232,24.185140303313506,30.531818379594394,45.97577039501287,Evasive,Direct,Direct,Evasive
22.0,"Thanks. Good morning. First question is, I just wanted to ask you about the recent Sapphire price changes and just what you're seeing in terms of initial response and just how that fits in strategically with the competitive landscape on card and your growth opportunity.","Yeah. And obviously, I mean, we're not going to talk too much about competitors. But as you know, the card space is very competitive and very dynamic. So, we exist in a competitive landscape, and this is our best foot forward on this product at this moment in time.",,44.831218123435974,71.00918301605978,48.679262234498886,46.886209870579336,55.52488504037933,53.33905671353871,Evasive,Evasive,Evasive,Evasive
23.0,"Got it. It is quite a nice lounge. On the trading side, just wondering how much – the strong results this quarter, the quarter changed a lot from April to June. And I'm just wondering, how much you think that was environmental? Has it calmed down at all? And also, how much is just your ability to kind of use the balance sheet to boost results also, could that make it more sustainable regardless of what the environment is doing? Thanks a lot.","Good question. Honestly, I think it's kind of all of the above, basically. No question that the tone shifted. Obviously, it shifted in Investment Banking. I think I personally was a little bit surprised by the resilience of the Markets revenues in the second half of the quarter, because I was sort of expecting a little bit of an offset between the two.",,68.4879914522171,62.985167331584414,19.21569390320432,40.85639961578698,41.019086950191905,66.69957361301148,Evasive,Evasive,Direct,Evasive
23.0,"Got it. It is quite a nice lounge. On the trading side, just wondering how much – the strong results this quarter, the quarter changed a lot from April to June. And I'm just wondering, how much you think that was environmental? Has it calmed down at all? And also, how much is just your ability to kind of use the balance sheet to boost results also, could that make it more sustainable regardless of what the environment is doing? Thanks a lot.","But it's not like I thought it would do badly, but it sort of did quite well in the volatility in the first half of the quarter, and then it got quiet, but despite that we still did nicely. And I think the point actually sort of to your question is that, yes, we are seeing opportunities to deploy capital and other resources; and yeah, maybe at the margin that does contribute a little bit to durability. We've talked over time about the Markets revenues and the dramatic increase. Obviously, 2019 is a long time ago at this point, and we should expect those revenues to grow with GDP anyway, but we worried a lot in certain moments about the revenues dropping back to some old run rate, and then we kind of stopped worrying about that. And now, of course, they've gone up to new highs, so maybe we should be worried again. But a thing I like to remind myself of, to your point is that, while the revenues have gone up a lot, the resource usage has also gone up a lot. So, we are deploying a lot of capital and other resources in this business, and we're earning good returns on it, but the revenue growth is not coming for free. So, it's us running the place, basically.",,78.60419803857803,52.686103962776734,43.31826818024575,49.445019171521565,48.483130438181355,70.18081746394262,Evasive,Direct,Evasive,Evasive
23.0,"Got it. It is quite a nice lounge. On the trading side, just wondering how much – the strong results this quarter, the quarter changed a lot from April to June. And I'm just wondering, how much you think that was environmental? Has it calmed down at all? And also, how much is just your ability to kind of use the balance sheet to boost results also, could that make it more sustainable regardless of what the environment is doing? Thanks a lot.","Matt, you've got some major static on the line. I don't know if we're going to be able to hear you. Just give it a shot. Give it a shot.",,66.14410728216171,76.91965439680413,63.754574639872466,86.89741479110766,75.85721460926142,69.64616009442051,Evasive,Evasive,Evasive,Evasive
25.0,"I just wanted to ask about any pressure from commercial and corporate customers to try to offset the tariff impact from regional banks that pointed to deposit pricing pressure on the commercial side, and if you're seeing any signs of that or more broadly speaking? Thank you.","It's a competitive market, right? There is ongoing – deposits are very, very competitive, and there are always pricing conversations as there should be. It's hard to know in any given moment what's driving it, but I haven't heard anything to support a tariff linked narrative. Operator: Thank you. Next we will go to the line of Glenn Schorr with Evercore. Your line is open.",,19.03853416442871,73.79505087767791,53.27281765242162,70.5380845289582,65.86865101968591,36.8344020962347,Direct,Evasive,Evasive,Direct
26.0,"Hi, thanks. Just two quick follow ups. On the conversation about the noticeably upbeat robust pipelines, I know we've been here before and markets can giveth and taketh away, but there is a time value in there, meaning corporates and more importantly sponsors need to get stuff done. There is a ton of dry powder. So I'm curious if there's a higher level of confidence, meaning if the market doesn't take from us, is it really happening this time? We've been kind of waiting for these pipelines to come through in fuller force for a couple of years now. Does it feel more doable as long as the market doesn't take the rug out from under us?","I think it separates sponsor-owned companies from IPOs. There are companies going public, they're in the pipeline, they want to go public, et cetera. Sponsors are still, at least from what I can tell anecdotally, still reluctant to use the public markets. There obviously maybe more of it, but it hasn't been a mountain of stuff coming out.",,30.371384918689728,62.03951475490713,34.718401870078544,57.21410853713594,51.32400838737387,40.66352711546038,Evasive,Evasive,Evasive,Direct
26.0,"Hi, thanks. Just two quick follow ups. On the conversation about the noticeably upbeat robust pipelines, I know we've been here before and markets can giveth and taketh away, but there is a time value in there, meaning corporates and more importantly sponsors need to get stuff done. There is a ton of dry powder. So I'm curious if there's a higher level of confidence, meaning if the market doesn't take from us, is it really happening this time? We've been kind of waiting for these pipelines to come through in fuller force for a couple of years now. Does it feel more doable as long as the market doesn't take the rug out from under us?","Yeah. I think that's right in the IPO space at least for now. But I have heard some things to support some elements of your narrative Glenn, the effect of that – now, there is pressure to kind of recycle capital and get things done. And yeah, sure, after the initial shock of tariff policy changes, everyone kind of went on hold. But as we've noted in our comments a few times today, at a certain moment you just have to move on with life, and it does feel like some of that is happening just because you can't delay forever.",,42.705408692359924,53.805496308551135,46.08171992171703,43.26268804092493,47.71663475706436,46.31293716762207,Evasive,Direct,Evasive,Evasive
27.0,"I hear you. The follow-up on the capital conversation, obviously impressive to see big returns on even higher capital bases. But there's more to come, and I think trend is your friend on dereg. So the question is, you keep making a lot of money, your capital base keeps rising. You've talked about arresting the growth of CET1 in the past, but I guess my blunt question is, is there any valuation limitation towards that arresting of CET1?","Okay. Wait, I want to say a couple of things, and then I want to clarify an aspect of your question, Glenn. So first, on arresting the growth, what I actually said, not to nitpick on you, but I said arresting the growth of excess capital which I agree is reasonable to interpret as keeping a roughly constant CET1. As it happened this quarter, you see the CET1 actually dropping about 40 basis points, and that was in no small part a function of significant late quarter growth in RWA usage which we were frankly like very happy to see, in fact. So, that's all to the good in some sense. Now the other part of your question, can you just repeat it? I want to make sure I understand it.",,24.763334274291992,65.155657503466,61.82922015071279,21.5603078766471,49.515061843608635,37.89083932377355,Evasive,Evasive,Evasive,Direct
28.0,"I'm just curious if there's a valuation limitation to the thinking, meaning as valuation goes up, do you keep buying back stock? You always do. All right. Thank you.","Meaning, would we go back to a moment of reducing buybacks and starting to build again if the stock gets even more expensive? I mean, I think that's the question for the boss, but I don't know, I guess, we always reserve the right to do whatever we want on buybacks basically.",,19.274107217788696,83.43151879387264,46.942285103671885,77.05136928778671,69.14172439511042,40.12526598001598,Direct,Evasive,Evasive,Direct
28.0,"I'm just curious if there's a valuation limitation to the thinking, meaning as valuation goes up, do you keep buying back stock? You always do. All right. Thank you.","We reserve the right. We're not going to tell you. But obviously, as stock price – I mean, don't like buying back the stock at almost three times tangible book. No one's going to convince me that's a brilliant thing to do, but it is wise to use our balance sheet for customers, which we're doing, and we can possibly do more. And it is probably wise to not increase the excess capital anymore since we have plenty and it's going be going up. Look, I'm completely convinced if you take out of your mindset 12 months, we will use the capital wisely for shareholders.",,21.49501383304596,70.9651594702662,43.69476025580219,74.7235598710796,63.12782653238266,37.57281116514254,Evasive,Evasive,Evasive,Direct
28.0,"I'm just curious if there's a valuation limitation to the thinking, meaning as valuation goes up, do you keep buying back stock? You always do. All right. Thank you.","The best way is organic growth, which I wouldn't rule out that we can find more ways to grow clients basically. Operator: Thank you. Our next question comes from Gerard Cassidy with RBC Capital Markets. Your line is open.",,33.64944398403168,59.33012849015999,43.89332022940556,64.88465602164398,56.03603491373651,41.99566644852338,Evasive,Evasive,Evasive,Direct
29.0,"Hi, Jeremy. Hi, Jamie. I'd like to circle back to the return on tangible common equity topic that you guys have discussed. Obviously, you had a very strong number this quarter, 20% when you adjusted for the one-time effect. And you go back to your Investor Day and you pointed out 17% is what the targeted level is. And if you turn back the clock and go back to 2020, you had the same 17% goal for the ROTCE, but your CET1 ratio back then was – excuse me, guidance was 11.5% to 12%. So my question is, has the business for you folks changed so much that now it's just inherently a more profitable business? Or are there some one-time – not one-time items, but are there some tailwinds that are artificially – I hate to use that word, but are they inflating the ROTCE which is why you guys are very cautious about lifting that goal from 17%? Jeremy, I'm glad you're still using HP 12C, that's good. Just as a follow-up...","Jeremy can answer this, but this will be an important point. The value to shareholders is that we can not just earn 17% ROTCE and that we can reinvest money at 17% ROTCE. That's the value. If you're just going to earn 17%, you’re a bond. You will trade three times tangible book, but that's it for the rest of your life. And so, the goal is to find opportunities to grow and expand your business, which we are doing. If you look at it, we are doing that with branches and bankers and internationally. And when you look at the midcap business we're doing in Europe, it's been great. Innovation Economy has been great. We're gaining shares in lot of places, Chase Wealth Management and the Private Bank, the International Private Bank, payment systems. We’re investing in all those things to grow our franchises and that's the best way to use your capital. And forget the timetable of that. That is the best way to use it.",,21.375499963760376,44.00467204311136,47.64704461838583,33.06482020696871,41.572178956155305,28.72998088954945,Evasive,Direct,Direct,Direct
29.0,"Hi, Jeremy. Hi, Jamie. I'd like to circle back to the return on tangible common equity topic that you guys have discussed. Obviously, you had a very strong number this quarter, 20% when you adjusted for the one-time effect. And you go back to your Investor Day and you pointed out 17% is what the targeted level is. And if you turn back the clock and go back to 2020, you had the same 17% goal for the ROTCE, but your CET1 ratio back then was – excuse me, guidance was 11.5% to 12%. So my question is, has the business for you folks changed so much that now it's just inherently a more profitable business? Or are there some one-time – not one-time items, but are there some tailwinds that are artificially – I hate to use that word, but are they inflating the ROTCE which is why you guys are very cautious about lifting that goal from 17%? Jeremy, I'm glad you're still using HP 12C, that's good. Just as a follow-up...","Yeah. And Gerard, I guess on your other question, it's an interesting question. I don't think the answer is really knowable, and I feel like it's kind of all of the above. Let me say what I mean. Like, on the one hand, I think if you look at the current market environment, it's hard to imagine a set of conditions that would be any better for us, right. Rates are at a good level for us, deal activity is high, capital markets are very strong, consumer credit is excellent, wholesale credit is excellent, wealth management, asset management, essentially every part of the company is firing. We're essentially firing on all cylinders, with some very minor exceptions of certain businesses that are extremely rate sensitive, like Home Lending, where they're still doing a great job in what is a very tough market. So when you see that, you're like, well, that's not normal. Normally, you would have some pockets doing a little better, some pockets doing a little worse; and that's part of what makes you think that some aspects of this are maybe not sustainable. On the other hand, it's also true that core elements of the strategy are working very well, and we've been investing for a long time very successfully and kind of leaning in even in moments where from the outside there wasn't that much appetite for us to be investing in all of the things that Jamie's talking about. Some of those investments in various ways are paying off. So...",,68.85592213273048,72.22993561778448,41.48174390972689,78.31783165352176,64.00983706034437,69.95247651537304,Evasive,Evasive,Evasive,Evasive
29.0,"Hi, Jeremy. Hi, Jamie. I'd like to circle back to the return on tangible common equity topic that you guys have discussed. Obviously, you had a very strong number this quarter, 20% when you adjusted for the one-time effect. And you go back to your Investor Day and you pointed out 17% is what the targeted level is. And if you turn back the clock and go back to 2020, you had the same 17% goal for the ROTCE, but your CET1 ratio back then was – excuse me, guidance was 11.5% to 12%. So my question is, has the business for you folks changed so much that now it's just inherently a more profitable business? Or are there some one-time – not one-time items, but are there some tailwinds that are artificially – I hate to use that word, but are they inflating the ROTCE which is why you guys are very cautious about lifting that goal from 17%? Jeremy, I'm glad you're still using HP 12C, that's good. Just as a follow-up...","You have – all of our major bank competitors are back and growing and expanding. You have the fintech folks who are quite capable and quite smart who want to take big chunks of your business. Everything we do is kind of competitive around the world. So the notion that somehow we're not going deal with our competitors, which protects JPMorganChase, we don't get complacent, we don't get arrogant, we don't get bureaucratic. And we keep on finding that you got to have to fight for it every day. And so, we're quite cautious to just declare victory like somehow we're entitled to these returns forever. Also pointed out, if you could compound at 17%, actually I had Jeremy do his number one point, if you compounded 17% for 20 years, you probably would have a good chunk of the GDP of United States of America, for 40 years maybe.",,36.30315279960632,42.84377745095641,49.72978858444273,30.760437579025123,41.11133453814142,38.4288558112951,Evasive,Direct,Direct,Direct
