,year,quarter,question_number,answer_number,question,answer,speaker_name,role,role_normalised,source_pdf,label,group_key
59,2023,Q3,15.0,1.0,"Hi. I understand the NII strategy benefited from First Republic, asset sensitivity, CD strategy, money in motion, and I'm curious to how much is the NII increase and the deposit benefits a function of the 67 million digital banking customers? Do you have more digital banking customers than branch customers now? If you can just refresh that. And then a more general question. I guess I have the first one for Jeremy and the second one for Jamie. You have record tech spend. What's the benefit of having record tech spend, if you can kind of mark-to-market your thoughts there as it relates to AI, as it relates to maybe wasted spending, your outlook for next year? And does it really help to be the biggest tech spender in the banking industry?","Yes. Let me do digital banking, Mike. I spent some time on this actually a couple weeks ago. And it's interesting to note this sort of extent to which the growth in digitally engaged consumers is higher than the overall growth in consumer accounts, meaning that we're continuing to increase the percentage of our consumers that are digitally engaged. And it sort of goes back to my prior point... Jamie Dimon Chairman & Chief Executive Officer, JPMorgan Chase & Co. But the percent who are digital only is much lower than that.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_15.0
60,2023,Q3,15.0,3.0,"Hi. I understand the NII strategy benefited from First Republic, asset sensitivity, CD strategy, money in motion, and I'm curious to how much is the NII increase and the deposit benefits a function of the 67 million digital banking customers? Do you have more digital banking customers than branch customers now? If you can just refresh that. And then a more general question. I guess I have the first one for Jeremy and the second one for Jamie. You have record tech spend. What's the benefit of having record tech spend, if you can kind of mark-to-market your thoughts there as it relates to AI, as it relates to maybe wasted spending, your outlook for next year? And does it really help to be the biggest tech spender in the banking industry?","For sure. Which actually links to the broader point that what – in terms of your question about how much is this helping the current NII story, it goes to the larger point of it holistic through the cycle, multichannel, fully engaged customer strategy which requires a lot of investment in branches, obviously, but also in digital services of all sorts. So in many ways, you can see the current environment as a little bit of a payoff of that investment. But that's not like, therefore, we stop investing, obviously. So I guess that's part of the answer. And I guess your other question is the benefits of being the biggest tech spender. I just think like it's sort of mandatory, right? I mean we're big and it's a very technology-centric business, and the world is competitive, and everything is changing. Younger generations have different expectations, and we have to be nimble, and we have to be on our front foot. And otherwise, we risk getting severely disrupted. So I don't know if Jamie wants to add anything.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_15.0
61,2023,Q3,15.0,4.0,"Hi. I understand the NII strategy benefited from First Republic, asset sensitivity, CD strategy, money in motion, and I'm curious to how much is the NII increase and the deposit benefits a function of the 67 million digital banking customers? Do you have more digital banking customers than branch customers now? If you can just refresh that. And then a more general question. I guess I have the first one for Jeremy and the second one for Jamie. You have record tech spend. What's the benefit of having record tech spend, if you can kind of mark-to-market your thoughts there as it relates to AI, as it relates to maybe wasted spending, your outlook for next year? And does it really help to be the biggest tech spender in the banking industry?","Just the competition, when we look at it, it's Wells, who's coming back, which I'm happy for you guys. It's obviously Marcus, it's Apple, it's Chime, it's Dave. There are a lot of people coming up after these businesses in different ways, and there some have been quite successful. It's Stripe in payments. And so we want to be very good and very competitive. Some of that tech spending is things which are almost a sine qua non, which is cybersecurity, data center resiliency, regulatory requirements, and things like that, which we simply are going to do and be very, very good at to protect the company.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_15.0
62,2023,Q3,17.0,1.0,"And then lastly, I think you had made a mention at a conference about investment spend or tech spend over the next year. Where do you stand on that? All right. Thank you.","Yeah. Now because you did ask a little bit about the expense outlook for next year. So I think at the conference we said, I think the consensus was $88 billion, but we're still going through the budget process, et cetera, et cetera. So that's still true. I think we're still kind of in the ballpark, but I would say at the margin there's going to be a little bit of upward pressure. Jamie Dimon Chairman & Chief Executive Officer, JPMorgan Chase & Co. Is that for First Republic too, or no?",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Evasive,2023_Q3_17.0
63,2023,Q3,17.0,3.0,"And then lastly, I think you had made a mention at a conference about investment spend or tech spend over the next year. Where do you stand on that? All right. Thank you.","Yeah, this is all now including First Republic. And I think there will be a little bit of upward pressure on that as we sort of do our usual thing and look at all of the opportunities that we see and the investments that we want to make. So no surprise in that sense that we're going to invest prudently. Nothing dramatic, but probably a little bit of upward pressure at the margin.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_17.0
64,2023,Q3,18.0,1.0,"Hey. Good morning. Jeremy, do you think there's any receptivity among regulators regarding the double counting not only of operational risk but I think you alluded to this earlier in the Markets business, but there's clearly double counting in market risk in the trading book. Is there any receptivity?","Can I just answer that real quickly? We don't really know. It's a one-sided conversation generally. They say put it in your comments, so everyone is going to put in extensive comments, kind of like you heard from Jeremy and we don't really know. We don't really know what's going on inside the Fed, how many people get involved. In my view, it's become a very politicized process as opposed to the technical analysis I think is required to do it exactly right. So we'll see.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_18.0
65,2023,Q3,21.0,1.0,"Yeah. Fair enough. And if I could just squeeze in on First Republic, obviously the contribution there is coming in multiples higher-than- expected. How do you think about the puts and takes in terms of, I think there's probably some run-off of loans still to come, but also opportunities to deepen the relationships there?","Yeah. So you're right about the contribution and about the run-off of loans, and it is notable the First Republic related net income that we've printed this quarter – so the first thing to say is that we don't think that that First Republic related net income number from this quarter is a sustainable indicator of the future run rate. Some of the same dynamics that we've just talked about, in particular, over-earning on deposits or sort of above normal on deposit margins, also apply to the First Republic franchise to some degree. So we would expect that to normalize. And probably more significantly as the things you alluded to, we do have some accelerated pull to par on some of the commitments that we took on at a fair value discount as part of the acquisition, so that's a short-term tailwind in the revenue that will come out of that over the next few quarters. And yeah, in terms of how it's going overall and deepening the relationships, that remains a focus and I think more of that will happen as we continue the integration and we continue stabilizing. And yeah, I think as I said on the press call, things are going well arguably a little bit better than we'd sort of modeled as part of the acquisition, and we're happy to see that.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_21.0
66,2024,Q1,1.0,1.0,"So, a couple of questions here. Just, one, Jamie, could you talk through the decision to raise the dividend kind of mid-cycle, it felt like, pre- CCAR? And also, help us understand how you're thinking about where that payout ratio, that dividend payout ratio, range should be. Because over the past several years, it's been somewhere between 24% and 32%. And so, is this suggesting we could be towards the higher-end of that range or even expanding above that? And then I also just wanted to understand the buyback and the keeping of the CET1 at 15% here. The minimum is 11.9%. I know it's – we have to wait for Basel III Endgame re-proposal to come through and all that, but should we be expecting that, hey, we're going to hold 15% CET1 until we know all these rules? Thanks. Excellent. Thank you so much. Okay. Thank you so much, and appreciate it. Looking forward to seeing you at Investor Day on May 20th.","Yeah. So, Betsy, before I answer the question, I want to say something on behalf of all of us at JPMorgan and, me personally, thrilled to have you on this call. For those that don't know, Betsy has been through a terrible medical episode and it's a reminder to all of us how lucky we are to be here. But, Betsy, in particular, the amount of respect we have, not just in your work, but in your character over the last 20 plus years has been exceptional. So, on behalf of all of us, I just want to welcome you back and thrilled to have you here. And so, you're asking a pertinent question. So, we're earning a lot of money. Our capital cup runneth over, and that's why we've increased the dividend. And if you're asking me what we'd like to do is to pay out something like a third, a third of normalized earnings. Of course, it's hard to calculate always what normalized earnings are, but we don't mind being a little bit ahead of that sometimes, a little bit behind that sometimes. If I could give people kind of consistent dividend guidance, et cetera, I think the far more important question is the 15%. So, look at the 15%, I'm going to oversimplify it, that basically will prepare us for the total Basel Endgame today, roughly. The specifics don't matter that much.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_1.0
67,2024,Q1,1.0,2.0,"So, a couple of questions here. Just, one, Jamie, could you talk through the decision to raise the dividend kind of mid-cycle, it felt like, pre- CCAR? And also, help us understand how you're thinking about where that payout ratio, that dividend payout ratio, range should be. Because over the past several years, it's been somewhere between 24% and 32%. And so, is this suggesting we could be towards the higher-end of that range or even expanding above that? And then I also just wanted to understand the buyback and the keeping of the CET1 at 15% here. The minimum is 11.9%. I know it's – we have to wait for Basel III Endgame re-proposal to come through and all that, but should we be expecting that, hey, we're going to hold 15% CET1 until we know all these rules? Thanks. Excellent. Thank you so much. Okay. Thank you so much, and appreciate it. Looking forward to seeing you at Investor Day on May 20th.","Remember, we can do a lot of things to change that in the short-run or the long-run, but it looks like Basel III Endgame may not be the worst case. It'll be something less than that. So, obviously, when and if that happens, it would free up a lot of capital, and I'm going to say in the order of $20 billion or something like that. And, yes, we've always had the capital hierarchy the same way, which is we're going to use capital to build our business first, I mean, pay the dividend – steady dividend, build the business, and if we think it's appropriate to buy back stock. We're continuing to buy back stock at $2 billion a quarter (sic). I personally do not want to buy back a lot more than that at these current prices. I think you've all heard me talk about the world, things like that. So, waiting in preparation for Basel. Hopefully we'll know something later, and then we can be much more specific with you all. But in the meantime, there's also – it's very important to put in mind, there are short-term uses for capital that are good for shareholders, that could reduce our CET1 too. So, you may see us do things in the short-run that will increase earnings, increase capital, that are using up that capital. Jeremy mentioned on the – on one of the things that we know, the balance sheet and how we use the balance sheet for credit and trading, we could do things now. So, it's a great position to be in. We're going to be very, very patient. I urge all the analysts to keep in mind, excess capital is not wasted capital, it's earnings in store. We will deploy it in a very good way for shareholders in due course.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_1.0
68,2024,Q1,1.0,3.0,"So, a couple of questions here. Just, one, Jamie, could you talk through the decision to raise the dividend kind of mid-cycle, it felt like, pre- CCAR? And also, help us understand how you're thinking about where that payout ratio, that dividend payout ratio, range should be. Because over the past several years, it's been somewhere between 24% and 32%. And so, is this suggesting we could be towards the higher-end of that range or even expanding above that? And then I also just wanted to understand the buyback and the keeping of the CET1 at 15% here. The minimum is 11.9%. I know it's – we have to wait for Basel III Endgame re-proposal to come through and all that, but should we be expecting that, hey, we're going to hold 15% CET1 until we know all these rules? Thanks. Excellent. Thank you so much. Okay. Thank you so much, and appreciate it. Looking forward to seeing you at Investor Day on May 20th.","And yeah, Betsy, I just wanted to add my welcome back thoughts as well, and just a very minor edit to Jamie's answer. I think he just misspoke when he said $2 billion a year in buybacks. The trajectory is $2 billion...",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Evasive,2024_Q1_1.0
69,2024,Q1,2.0,1.0,"Hey. Good morning. Jeremy, can you speak to the trends you're seeing with respect to deposit migration in the quarter, if there's been any change? Have you seen that migration start to slow or not?","Yeah. Good question, Jim. I think the simplest and best answer to that is: not really. So, as we've been saying for a while, migration from checking and savings to CDs is sort of the dominant trend with this driving the increase in weighted average rate paid in the consumer deposit franchise, that continues. We continue to capture that money-in-motion at a very high rate. We're very happy about what that means about the consumer franchise and level of engagement that we're seeing. I'm aware that there's a little bit of a narrative out there about are we seeing the end of what people sometimes refer to as cash sorting. We've looked at that data. We see some evidence that maybe it's slowing a little bit. We're quite cautious on that. We really sort of don't think it makes sense to assume that in a world where checking and savings is paying effectively zero and the policy rate is above 5% that you're not going to see ongoing migration. And frankly, we expect to see that even in a world where – even if the current yield curve environment were to change and meaningful cuts were to get reintroduced and we would actually start to see those, we would still expect to see ongoing migration and yield-seeking behavior. So, it's quite conceivable and this is actually on the yield curve that we had in fourth quarter that had six cuts in it. We were still nonetheless expecting an increase in weighted average rate paid as that migration continues. So, I would say no meaningful change in the trends and the expectation for ongoing migration is very much still there.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_2.0
70,2024,Q1,4.0,1.0,"Thanks. Jeremy, you had mentioned at a conference earlier this year that the Street might need to build in more reserve growth – for the Card growth, you've had more reserve build. We didn't see that this quarter. Is that just kind of seasonal? And would you still expect the kind of growth math to play out in terms of Card growth and reserve build needs?","Yeah, John. So, in short, yes to both questions. So, yes, the relative lack of build this quarter is a function of the normal seasonal patterns of Card. Yes, we still expect 12% Card loan growth for the full year. And yes, that still means that all else equal, we think the consensus for the allowance build for the back three quarters is still a little too low, if you map it to that expected Card loan growth. Obviously, there's the wild card of what happens with our probabilities and our parameters and the output of our internal process of assessing the skew in the seasonal distribution and so on, and we're not speaking to that one way or the other. So, if guys have your own opinions about that, that's fine, but we're narrowly just saying that based on the Card loan growth that we expect and normal coverage ratios for that, we do expect build in the back half of the year.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_4.0
71,2024,Q1,6.0,1.0,"Hey. Good morning. I guess, just in terms of, Jeremy, when you think about the outlook for the economy, I would appreciate your thoughts on the health of the customer base, both commercial and consumer. And when we think about higher-for-longer, maybe the economy is too strong so we don't get any rate cuts, are you seeing that when you talk to your customers and the feedback you're getting from your bankers where the momentum is picking up? And I appreciate all the macro risks that Jamie has pointed out, but I'm just getting – trying to get to a sense of what your view is in terms of the most likely outcome based on what you're seeing today from the customers.","I would say consumer customers are fine. The unemployment is very low. Home prices are up. Stock prices are up. The amount of income they need to service their debt is still kind of low, but the extra money of the lower-income folks is running out – not running out, but normalizing, and you see credit normalizing a little bit. And of course, higher-income folks still have more money, they're still spending it. So, whatever happens, the customer is in pretty good shape and they're – if they – you go into a recession, they'll be in pretty good shape. Businesses are in good shape. If you look at it today, their confidence is up, their order books are up, their profits are up. But what I caution people, these are all the same results of a lot of fiscal spending, a lot of QE, et cetera. And so, we don't really know what's going to happen. And I also want to look at the year. Look at two years or three years, all the geopolitical effects and oil and gas and how much fiscal spending will actually take place, our elections, et cetera. So, we're in good shape – we're okay right now. It does not mean we're okay down the road. And if you look at any inflection point, being okay in the current time is always true. That was true in 1972. It was true in any time we've had it. So, I just – I'm just on the more cautious side. How people feel and confidence levels and all that, that doesn't necessarily stop you from having an inflection point. And so, everything is okay today, but you've got to be prepared for a range of outcomes, which we are. And the other thing I want to point out, because all of these questions about interest rates and yield curves and NII and credit losses, it's – one thing to project it today based on what – not what we think in economic scenarios, but the generally accepted economic scenario, which is the generally accepted rate cuts of the Fed, but these numbers have always been wrong. You have to ask the question, what if other things happen like higher rates with this modest recession, et cetera? Then all these numbers change. I just don't think any of us should be surprised if and when that happens. And I just think the chance of happening is higher than other people. I don't know the outcome. We don't want to guess the outcome. I've never seen anyone actually positively predict big inflection point in the economy, literally in my life or in history.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Evasive,2024_Q1_6.0
72,2024,Q1,7.0,1.0,"That's helpful. And just tied to that, as we look at commercial real estate both for J.P. and for the economy overall, is higher rates alone enough to create more vulnerability than issues beyond office CRE? Like, how would you characterize the health of the CRE market? Thank you. Helpful. Thank you so much.","Yeah, so I'll put it into two buckets. Okay? First of all, we're fine. We've got good reserves against office. We think our multifamily is fine. Jeremy can give you more detail on that if you want. But if you think of real estate, there's two pieces. If rates go up, think of the yield curve. The whole yield curve, not Fed funds, but the 10-year bond rate, it goes up 2%, all assets, all assets, every asset on the planet, including real estate, is worth 20% less. Well, obviously, that creates a little bit of stress and strain, and people have to roll those over and finance it more. That's not just true for real estate, it's true for everybody. And that happens, leveraged loans, real estate will have some effect. The second thing is the, why does that happen? If that happens because we have a strong economy, well, that's not so bad for real estate because people will be hiring and throwing things out and other financial assets. If that happens because we have stagflation, well that’s the",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_7.0
73,2024,Q1,7.0,2.0,"That's helpful. And just tied to that, as we look at commercial real estate both for J.P. and for the economy overall, is higher rates alone enough to create more vulnerability than issues beyond office CRE? Like, how would you characterize the health of the CRE market? Thank you. Helpful. Thank you so much.","worst case. All of a sudden, you are going to have more vacancies, you are going to have more companies cutting back, you are going to have less leases. It will affect – including multifamily, that will filter through the whole economy in a way that we – people haven't really experienced since 2010. So, I just put in the back of your mind the why is important, the interest rates are important, the recession is important. If things stay where they are today, we have kind of the soft landing that seems to be embedded in the marketplace, everyone will – the real estate will muddle through. Obviously, it will be idiosyncratic if you're in different cities and different types and B versus A buildings and all of that, but people muddle through. They won't muddle through under higher rates with the recession. That would be tough for a lot of folks and not just real estate if, in fact, that happens.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_7.0
74,2024,Q1,8.0,1.0,"Hi. Good morning. Given that your response to Betsy's question is that 15% CET1 today prepares you for Basel III Endgame as written, you earn 22% on – without the FDIC assessment. Ahead of Investor Day, I guess, six weeks from now or a week from now, as we think about that 17% through-the-cycle target, if you're at the right capital level per you guys, where are you over-earning today?","Right. So, interesting framing of the question, Erika. So, I think we've been pretty consistent about where we're over-earning, right? So, obviously, one major area is that we're over-earning in deposit margin, especially in consumer and that's sort of why we're expecting sequential declines in NII, why we've talked about compressing deposit margins and increases in weighted average rate paid. So, I think that's probably the single biggest source of, let's call it, excess earnings currently. You also have heard Jamie say that we're over-earning in credit. I mean, Wholesale charge-offs have been particularly low, but we have builds for that. So, in the current run rate, a bit less clear the extent of what we're earning. And in Card, of course, while charge-offs are now close to normalized essentially, we did go through an extended period of charge-offs being very low by historical standards, although that was coupled with NII also being low by historical standards. So, from a bottom line perspective, it's not entirely clear what the net of that was. But broadly, it's really deposit margin that's the biggest single factor in the over-earning narrative. Embedded in your question, I think, is a little bit of the “what are you thinking about the 17% CET1 in light of the current level of capital” and so on and you did talk about Investor Day. I was hoping that we would have interesting things to say about that at Investor Day in light of potential updates of the Basel III Endgame, given that the single most important factor for that 17% is how much denominator expansion do we see through the Basel III Endgame. At the rate we're going, we won't actually know that much more about that by Investor Day, so we might not have that much more to say except to reiterate what I've said in the past which is that, whatever it is, it's going to be very good, our returns in absolute terms, very good in relative terms. We will optimize, we will seek to reprice, we will adjust in various ways to the best of our ability. But given the structure of the rule as proposed at least, a lot of this cannot be optimized away. And so, in the base case you have to think of it as a headwind.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_8.0
75,2024,Q1,11.0,1.0,"Got it. And I guess, I'll just stick on the theme of capital markets, and not surprising at all to see a little bit tougher comp in FICC. I think you guys have kind of indicated that maybe a flattish fee pool is a reasonable place, and I know that's impossible to guide on. But just, maybe talk to some of the dynamics in terms of activity across the Fixed Income and Equities business. And do you feel like this is the type of environment where, given that lingering uncertainty about rates, clients are either more engaged or less engaged in terms of how they're positioning portfolios? Thanks.","Yeah. Really good question. I would say, in general, that the sort of volatility and uncertainty in the rate environment overall on balance is actually supportive for the Markets revenue pool. And I think that, together with generally more balance sheet deployment as well as sort of some level of natural background growth, is one of the reasons that the overall level of Markets revenue has stabilized at meaningfully above what was normal in the pre-pandemic period. And well, that does occasionally make us a little bit anxious like, “Oh, is this sustainable? Might there be downside here?” For now, that does seem to be the new normal. And I do think that having rates off the lower zero bound and a sort of more normal dynamic and global rates, that not only affects the rates business, but it affects the Foreign Exchange business. It generally just makes asset allocation decisions more important and more interesting. And so, all of that creates risk management needs and active managers need to grapple with it, and so on and so forth. So, I think that – those are some of the themes on the Market side at the margin. And yeah, we'll see how the rest of the year goes. But it sort of seems to be behaving relatively normally, I would say. Operator: Thank you. Our next question comes from Mike Mayo with Wells Fargo. You may proceed.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_11.0
76,2024,Q1,13.0,1.0,"Just as a follow up to that then, why is it doing great in terms of Wholesale Payments, given such the – the dislocations in the world from wars to supply chain changes, everything else? Why is Wholesale Payments doing great? Alright. Thank you.","Well, I think one of the things about Payments businesses is that, in some sense they are – I mean, recession proof is probably the wrong word; and in any case, we're not dealing with the recession. We're talking fundamentally about moving money through pipes around the world, and that's a thing that people need to do more or less, no matter what. So, that's one piece. But I think the other piece is that, our willingness to invest which has always been a focus of yours, is one of the key things separating us in this business right now. And so, we are seeing the benefits of that.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_13.0
77,2024,Q1,15.0,1.0,"Cool. Maybe one other follow-up. You're always investing. You clearly get paid in growth across the franchise as you do. But relative to a lot of other banks that have been keeping the expenses a lot closer to flat, do you envision environment, or maybe I should rephrase that, what type of environment would have J.P. Morgan pull back on this tremendous investment spending wave that you've been going through? Awesome. Thank you.","Sure. So, I think the first thing to say which is somewhat obvious but I'm going to say it anyway is that, there are some like auto-governors in this, right? Like some portion of the expense base is directly related to revenue, whether it's volume-related commissions, whether it's incentive compensation, whether it's other things. So, there are some auto-correcting elements of the expense base that would happen automatically as part of the normal discipline. So, that's point one. Point two is that, independently of the environment, we are always looking for efficiencies. It's a little bit hard to see it, and in a world where we're guiding to, I guess, now with the special assessment added, $91 billion of expenses, it's hard to tell a story about all the efficiencies that have been generated underneath. But that is part of the DNA of the company, that does happen in BAU all the time as we grind things out, get the benefits of scale and try to extract that efficiency. And I think to get to the heart of your question which is, okay, in what type of an environment would we make different strategic questions? And in the end, I think that's a little bit about what that environment is really like. So, if you talk about like a normal recession, with visibility on the cycle, would we change our long-term strategic investment plans which are always built up from a financial modeling perspective assuming resilience through-the-cycle? No, we wouldn't. Could there be some environments that for whatever reason change the business case for certain investments, or even certain businesses, that lead us to make meaningfully different strategic choices? Yes, but that would be because the through-the-cycle analysis has changed for some reason. I just don't see us fundamentally making strategically different decisions if the strategic outlook is unchanged, simply because of the business cycle in the short-term.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_15.0
78,2024,Q1,17.0,1.0,"Got it. And then just separately, within the Consumer Card businesses, you highlighted volumes were up 9% year-over-year. Obviously, still a very strong piece. Any trends within that that are worth noting in terms of changes in spend category? Either overall or among certain segments? Thank you.","Maybe a little bit. Jamie already alluded somewhat to this. So, I do think spend is fine but not boomy, broadly speaking, I would say. You can look at it a lot of different ways: inflation, cohorts, et cetera. But when you kind of triangulate that, you get back to this kind of flattish picture. There is a little bit of evidence of substituting out of discretionary into nondiscretionary. And I think the single most notable thing is just this effect, where in the – while it is true that real incomes have gone up in the lowest income cohorts, within that there's obviously a probability distribution. And there's some – or rather just a distribution of outcomes. And there are some set of people whose real incomes are not up, they're down, and who are therefore struggling a little bit unfortunately. And what you observe in the spending patterns of those people is, some meaningful slowing rather than what you might have feared which is sort of aggressive levering up. So, I think that's maybe an economic indicator of sorts, although this portion of the population is small enough that I'm not sure the reader cost is that big. But it is encouraging from a credit perspective because it just means that people are behaving kind of rationally and in a sort of normal post-pandemic type of way as they manage their own balance sheets, and that's sort of the margin good news from a credit perspective.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_17.0
79,2024,Q1,20.0,1.0,"Good morning. A couple of questions on the First Republic acquisition. Some of us obviously thought that would be a homerun, and I'm glad to see that Jamie Dimon validated that in his annual letter. When you look at the first quarter, it annualizes out to $2.7 billion, $2.8 billion, above the $2 billion that Jamie published in the letter. I know you don't want to extrapolate that. But can you remind us what sort of cost savings you still have in that, because this quarter did see expenses come down to $800 million down from $900 million? And then, secondly, is there an offset to that where the accretion becomes less and less and that's why you don't want to extrapolate the $2.7 billion, $2.8 billion? So, that's my first question.","Okay. Thanks, Charlie. And I'm going to do my best to answer your question, while sticking to my sort of guns on not giving too much First Republic specific guidance. But I do think that the kind of framework you're articulating is broadly correct. So, let me go through the pieces. So yes, the current quarter's results annualized to more than the $2 billion Jamie talked about. Yes, a big part of that reason is discount accretion which was very frontloaded as a result of short-dated assets. So, that's part of the reason that you see that converge. Yes, it's also true that we expect the expense run rate to decline later in the year as we continue making progress on integration. Obviously, as I think as I mentioned to you last quarter, from a full year perspective you just have the offset of the full year calendarization effect. There's maybe an embedded question in there, too, about we had talked about $2.5 billion of integration expense. And the integration is real, the expenses are real, and also the time spent on that is quite real. It's a lot of work for a lot of people. It's going well, but we're not done yet; and it takes a lot of effort. But broadly, I think that our expectations for integration expense are probably coming in a bit lower than we originally assumed on the morning of the deal, for a couple of reasons. One is that the framework around the time was understandably quite conservative and sort of assumes that we would kind of lose a meaningful portion of the franchise, and would sort of need to size the expense base accordingly. And of course, it's worked out, to your point, quite a bit better than that. And therefore, the amount of expenses that is necessary to keep this bigger franchise is higher. And that means, less integration expense associated with taking down those numbers. It's probably also true that the integration assumptions were conservative. They were based on kind of more typical type of bank M&A assumptions as opposed to the particular nature of this deal including the FDIC and so on and so forth. So, yeah, I think that probably is a pretty complete answer to your question.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_20.0
80,2024,Q2,1.0,1.0,"So, wanted to start off with a question on capital just given some indications that the Fed is considering favorable revisions to both Basel III Endgame and the GSIB surcharge calculations, which I know you've been pushing for some time. As you evaluate just different capital scenarios, are these revisions material enough where they could support a higher normalized ROTCE at the Firm versus the 17% target? And if so, just how that might impact or inform your appetite for buybacks going forward?","Right. Okay. Thanks, Steve. And actually, before answering the question, I just want to remind everyone that Jamie is not able to join because he has a travel conflict overseas, so it's just going to be me today. Good question on the capital and the ROTCE. So, let me start with the ROTCE point first. In short, my answer to that question would be no. It's hard to imagine a scenario coming out of the whole potential range of outcomes on capital that involves an upward revision on ROTCE. If you think about the way we've been talking about this, we've said that before the Basel III Endgame proposal, we had a 17% through the cycle target, and that while you can imagine a range of different outcomes, the vast majority of them involve expansions of the denominator. And while we had ideas about changing the perimeter and repricing, all of which are still sort of in effect, most of those would be thought of as mitigants rather than things that would actually, like increase the ROTCE. And I don't really think that answer has particularly changed. So, as of now, that's what I would say, which is a good pivot to the next point, which is, yeah, we've been reading the same press coverage you've been reading and it's fun and interesting to speculate about the potential outcomes here. But in reality, we don't know anything you don't know. We don't know how reliable the press coverage is. And so, in that sense, I feel like on the overall capital return and buyback trajectory, not much has actually changed relative to what I laid out at Investor Day, the comments that I made then, the comments that Jamie made then, as well as the comments that Jamie made the subsequent week at an industry conference. So, maybe I'll just briefly summarize for everyone's benefit what we think that is, which is, one, we do recognize that our current practice on capital return and buybacks does lead to an ever-expanding CET1 ratio. But obviously, we're going to run the company over the cycle over time at a reasonable CET1 ratio with reasonable buffers relative to our requirement. So, after all the uncertainty is sorted out, the question of the deployment of the capital, one way or another, is a matter of when, not if. On the capital hierarchy, it's also worth noting that's another thing that remains unchanged, so I'll review it quickly. Growing the business organically and inorganically, sustainable dividend, and in that context it's worth noting that the board's announced intention to increase it to $1.25 is a 19% increase prior to last year. So, that's a testament to our performance and that is a return of capital. And then, finally buybacks. But that hierarchy does not commit us to return 100% of the capital generation in any given quarter. And so, as we sit here today, when you look at the relationship between the opportunity cost of not deploying the capital and the opportunities to deploy the capital outside the Firm, it's kind of hard to imagine an environment where that relationship argues more strongly for patience. So, given all that, putting it all together, and sorry for the long answer, we remain comfortable with the current amount of excess capital. And as Jamie has said, we really continue to think about it as earnings in store as much as anything else.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_1.0
