,year,quarter,question_number,answer_number,question,answer,speaker_name,role,role_normalised,source_pdf,label,group_key
59,2023,Q3,14.0,3.0,"Hi. Thank you. So I very much appreciate the comments in the release on the big picture things, what's going on in the world and their potential impact on markets, on food markets, global trade, everything that you mentioned, and sadly agree about the most dangerous time in decades. The question I have is, does it surprise you that markets are hanging in, that you, yourself, have green shoots or still green shoots type of mindset about banking while that's going on? And then maybe more importantly, if you believe what obviously what you wrote, what are you doing about it? How do you manage yourself conservatively? How do you prepare for tougher times?","So I would add a question. There has been an extraordinary amount of fiscal monetary stimulus still in the system, and you can't look at, and of course, it can drive markets in sentiment and sales and profits and all that, but you can't stay like this forever. Between QT, if you never had and how much the fiscal stimulus could continue at this rate before you have kind of the crowding out kind of factor. So I think people have to be very cautious, and of course, the geopolitics I think is just an extraordinary issue we have to deal with. How do you prepare the company for that? We do 100 stress tests a week, and we do multiple views of it, including geopolitical problems, interest rate problems, but usually, geopolitics presents itself as a deep recession or a mild recession, or a recession part of the world, or markets going down a lot, and because markets do well is not a reason, ever, to say that they are going to continue to do well. If you don't believe me, remember 1987, 1990, 1994, the year 2000, the year 2009, and people don't predict those inflection points. But my caution is that we are facing so many uncertainties out there. You just got to be very cautious with what you're facing. And like I said, the other thing about the green shoots, regardless of that, we try to run the company so that we serve the clients day in and day out, better products and better services, securely, safely, and all those things, so that's the ultimate goal. We know there are going to be bad times. That's not a surprise that there are going to be bad times. We don't always know how they're coming, and where they're coming from, but we'll keep on serving clients and doing good for clients, you can build a good business kind of separate from what it does to your returns. That's a slightly different issue at this point, but we'll deal with that too when we figure out what to do.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_14.0
60,2023,Q3,18.0,1.0,"Hey. Good morning. Jeremy, do you think there's any receptivity among regulators regarding the double counting not only of operational risk but I think you alluded to this earlier in the Markets business, but there's clearly double counting in market risk in the trading book. Is there any receptivity?","Can I just answer that real quickly? We don't really know. It's a one-sided conversation generally. They say put it in your comments, so everyone is going to put in extensive comments, kind of like you heard from Jeremy and we don't really know. We don't really know what's going on inside the Fed, how many people get involved. In my view, it's become a very politicized process as opposed to the technical analysis I think is required to do it exactly right. So we'll see.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_18.0
61,2023,Q3,21.0,1.0,"Yeah. Fair enough. And if I could just squeeze in on First Republic, obviously the contribution there is coming in multiples higher-than- expected. How do you think about the puts and takes in terms of, I think there's probably some run-off of loans still to come, but also opportunities to deepen the relationships there?","Yeah. So you're right about the contribution and about the run-off of loans, and it is notable the First Republic related net income that we've printed this quarter – so the first thing to say is that we don't think that that First Republic related net income number from this quarter is a sustainable indicator of the future run rate. Some of the same dynamics that we've just talked about, in particular, over-earning on deposits or sort of above normal on deposit margins, also apply to the First Republic franchise to some degree. So we would expect that to normalize. And probably more significantly as the things you alluded to, we do have some accelerated pull to par on some of the commitments that we took on at a fair value discount as part of the acquisition, so that's a short-term tailwind in the revenue that will come out of that over the next few quarters. And yeah, in terms of how it's going overall and deepening the relationships, that remains a focus and I think more of that will happen as we continue the integration and we continue stabilizing. And yeah, I think as I said on the press call, things are going well arguably a little bit better than we'd sort of modeled as part of the acquisition, and we're happy to see that.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_21.0
62,2024,Q1,1.0,1.0,"So, a couple of questions here. Just, one, Jamie, could you talk through the decision to raise the dividend kind of mid-cycle, it felt like, pre- CCAR? And also, help us understand how you're thinking about where that payout ratio, that dividend payout ratio, range should be. Because over the past several years, it's been somewhere between 24% and 32%. And so, is this suggesting we could be towards the higher-end of that range or even expanding above that? And then I also just wanted to understand the buyback and the keeping of the CET1 at 15% here. The minimum is 11.9%. I know it's – we have to wait for Basel III Endgame re-proposal to come through and all that, but should we be expecting that, hey, we're going to hold 15% CET1 until we know all these rules? Thanks. Excellent. Thank you so much. Okay. Thank you so much, and appreciate it. Looking forward to seeing you at Investor Day on May 20th.","Yeah. So, Betsy, before I answer the question, I want to say something on behalf of all of us at JPMorgan and, me personally, thrilled to have you on this call. For those that don't know, Betsy has been through a terrible medical episode and it's a reminder to all of us how lucky we are to be here. But, Betsy, in particular, the amount of respect we have, not just in your work, but in your character over the last 20 plus years has been exceptional. So, on behalf of all of us, I just want to welcome you back and thrilled to have you here. And so, you're asking a pertinent question. So, we're earning a lot of money. Our capital cup runneth over, and that's why we've increased the dividend. And if you're asking me what we'd like to do is to pay out something like a third, a third of normalized earnings. Of course, it's hard to calculate always what normalized earnings are, but we don't mind being a little bit ahead of that sometimes, a little bit behind that sometimes. If I could give people kind of consistent dividend guidance, et cetera, I think the far more important question is the 15%. So, look at the 15%, I'm going to oversimplify it, that basically will prepare us for the total Basel Endgame today, roughly. The specifics don't matter that much.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_1.0
63,2024,Q1,1.0,2.0,"So, a couple of questions here. Just, one, Jamie, could you talk through the decision to raise the dividend kind of mid-cycle, it felt like, pre- CCAR? And also, help us understand how you're thinking about where that payout ratio, that dividend payout ratio, range should be. Because over the past several years, it's been somewhere between 24% and 32%. And so, is this suggesting we could be towards the higher-end of that range or even expanding above that? And then I also just wanted to understand the buyback and the keeping of the CET1 at 15% here. The minimum is 11.9%. I know it's – we have to wait for Basel III Endgame re-proposal to come through and all that, but should we be expecting that, hey, we're going to hold 15% CET1 until we know all these rules? Thanks. Excellent. Thank you so much. Okay. Thank you so much, and appreciate it. Looking forward to seeing you at Investor Day on May 20th.","Remember, we can do a lot of things to change that in the short-run or the long-run, but it looks like Basel III Endgame may not be the worst case. It'll be something less than that. So, obviously, when and if that happens, it would free up a lot of capital, and I'm going to say in the order of $20 billion or something like that. And, yes, we've always had the capital hierarchy the same way, which is we're going to use capital to build our business first, I mean, pay the dividend – steady dividend, build the business, and if we think it's appropriate to buy back stock. We're continuing to buy back stock at $2 billion a quarter (sic). I personally do not want to buy back a lot more than that at these current prices. I think you've all heard me talk about the world, things like that. So, waiting in preparation for Basel. Hopefully we'll know something later, and then we can be much more specific with you all. But in the meantime, there's also – it's very important to put in mind, there are short-term uses for capital that are good for shareholders, that could reduce our CET1 too. So, you may see us do things in the short-run that will increase earnings, increase capital, that are using up that capital. Jeremy mentioned on the – on one of the things that we know, the balance sheet and how we use the balance sheet for credit and trading, we could do things now. So, it's a great position to be in. We're going to be very, very patient. I urge all the analysts to keep in mind, excess capital is not wasted capital, it's earnings in store. We will deploy it in a very good way for shareholders in due course.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_1.0
64,2024,Q1,1.0,3.0,"So, a couple of questions here. Just, one, Jamie, could you talk through the decision to raise the dividend kind of mid-cycle, it felt like, pre- CCAR? And also, help us understand how you're thinking about where that payout ratio, that dividend payout ratio, range should be. Because over the past several years, it's been somewhere between 24% and 32%. And so, is this suggesting we could be towards the higher-end of that range or even expanding above that? And then I also just wanted to understand the buyback and the keeping of the CET1 at 15% here. The minimum is 11.9%. I know it's – we have to wait for Basel III Endgame re-proposal to come through and all that, but should we be expecting that, hey, we're going to hold 15% CET1 until we know all these rules? Thanks. Excellent. Thank you so much. Okay. Thank you so much, and appreciate it. Looking forward to seeing you at Investor Day on May 20th.","And yeah, Betsy, I just wanted to add my welcome back thoughts as well, and just a very minor edit to Jamie's answer. I think he just misspoke when he said $2 billion a year in buybacks. The trajectory is $2 billion...",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Evasive,2024_Q1_1.0
65,2024,Q1,4.0,1.0,"Thanks. Jeremy, you had mentioned at a conference earlier this year that the Street might need to build in more reserve growth – for the Card growth, you've had more reserve build. We didn't see that this quarter. Is that just kind of seasonal? And would you still expect the kind of growth math to play out in terms of Card growth and reserve build needs?","Yeah, John. So, in short, yes to both questions. So, yes, the relative lack of build this quarter is a function of the normal seasonal patterns of Card. Yes, we still expect 12% Card loan growth for the full year. And yes, that still means that all else equal, we think the consensus for the allowance build for the back three quarters is still a little too low, if you map it to that expected Card loan growth. Obviously, there's the wild card of what happens with our probabilities and our parameters and the output of our internal process of assessing the skew in the seasonal distribution and so on, and we're not speaking to that one way or the other. So, if guys have your own opinions about that, that's fine, but we're narrowly just saying that based on the Card loan growth that we expect and normal coverage ratios for that, we do expect build in the back half of the year.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_4.0
66,2024,Q1,7.0,1.0,"That's helpful. And just tied to that, as we look at commercial real estate both for J.P. and for the economy overall, is higher rates alone enough to create more vulnerability than issues beyond office CRE? Like, how would you characterize the health of the CRE market? Thank you. Helpful. Thank you so much.","Yeah, so I'll put it into two buckets. Okay? First of all, we're fine. We've got good reserves against office. We think our multifamily is fine. Jeremy can give you more detail on that if you want. But if you think of real estate, there's two pieces. If rates go up, think of the yield curve. The whole yield curve, not Fed funds, but the 10-year bond rate, it goes up 2%, all assets, all assets, every asset on the planet, including real estate, is worth 20% less. Well, obviously, that creates a little bit of stress and strain, and people have to roll those over and finance it more. That's not just true for real estate, it's true for everybody. And that happens, leveraged loans, real estate will have some effect. The second thing is the, why does that happen? If that happens because we have a strong economy, well, that's not so bad for real estate because people will be hiring and throwing things out and other financial assets. If that happens because we have stagflation, well that’s the",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_7.0
67,2024,Q1,7.0,2.0,"That's helpful. And just tied to that, as we look at commercial real estate both for J.P. and for the economy overall, is higher rates alone enough to create more vulnerability than issues beyond office CRE? Like, how would you characterize the health of the CRE market? Thank you. Helpful. Thank you so much.","worst case. All of a sudden, you are going to have more vacancies, you are going to have more companies cutting back, you are going to have less leases. It will affect – including multifamily, that will filter through the whole economy in a way that we – people haven't really experienced since 2010. So, I just put in the back of your mind the why is important, the interest rates are important, the recession is important. If things stay where they are today, we have kind of the soft landing that seems to be embedded in the marketplace, everyone will – the real estate will muddle through. Obviously, it will be idiosyncratic if you're in different cities and different types and B versus A buildings and all of that, but people muddle through. They won't muddle through under higher rates with the recession. That would be tough for a lot of folks and not just real estate if, in fact, that happens.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_7.0
68,2024,Q1,8.0,1.0,"Hi. Good morning. Given that your response to Betsy's question is that 15% CET1 today prepares you for Basel III Endgame as written, you earn 22% on – without the FDIC assessment. Ahead of Investor Day, I guess, six weeks from now or a week from now, as we think about that 17% through-the-cycle target, if you're at the right capital level per you guys, where are you over-earning today?","Right. So, interesting framing of the question, Erika. So, I think we've been pretty consistent about where we're over-earning, right? So, obviously, one major area is that we're over-earning in deposit margin, especially in consumer and that's sort of why we're expecting sequential declines in NII, why we've talked about compressing deposit margins and increases in weighted average rate paid. So, I think that's probably the single biggest source of, let's call it, excess earnings currently. You also have heard Jamie say that we're over-earning in credit. I mean, Wholesale charge-offs have been particularly low, but we have builds for that. So, in the current run rate, a bit less clear the extent of what we're earning. And in Card, of course, while charge-offs are now close to normalized essentially, we did go through an extended period of charge-offs being very low by historical standards, although that was coupled with NII also being low by historical standards. So, from a bottom line perspective, it's not entirely clear what the net of that was. But broadly, it's really deposit margin that's the biggest single factor in the over-earning narrative. Embedded in your question, I think, is a little bit of the “what are you thinking about the 17% CET1 in light of the current level of capital” and so on and you did talk about Investor Day. I was hoping that we would have interesting things to say about that at Investor Day in light of potential updates of the Basel III Endgame, given that the single most important factor for that 17% is how much denominator expansion do we see through the Basel III Endgame. At the rate we're going, we won't actually know that much more about that by Investor Day, so we might not have that much more to say except to reiterate what I've said in the past which is that, whatever it is, it's going to be very good, our returns in absolute terms, very good in relative terms. We will optimize, we will seek to reprice, we will adjust in various ways to the best of our ability. But given the structure of the rule as proposed at least, a lot of this cannot be optimized away. And so, in the base case you have to think of it as a headwind.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_8.0
69,2024,Q1,11.0,1.0,"Got it. And I guess, I'll just stick on the theme of capital markets, and not surprising at all to see a little bit tougher comp in FICC. I think you guys have kind of indicated that maybe a flattish fee pool is a reasonable place, and I know that's impossible to guide on. But just, maybe talk to some of the dynamics in terms of activity across the Fixed Income and Equities business. And do you feel like this is the type of environment where, given that lingering uncertainty about rates, clients are either more engaged or less engaged in terms of how they're positioning portfolios? Thanks.","Yeah. Really good question. I would say, in general, that the sort of volatility and uncertainty in the rate environment overall on balance is actually supportive for the Markets revenue pool. And I think that, together with generally more balance sheet deployment as well as sort of some level of natural background growth, is one of the reasons that the overall level of Markets revenue has stabilized at meaningfully above what was normal in the pre-pandemic period. And well, that does occasionally make us a little bit anxious like, “Oh, is this sustainable? Might there be downside here?” For now, that does seem to be the new normal. And I do think that having rates off the lower zero bound and a sort of more normal dynamic and global rates, that not only affects the rates business, but it affects the Foreign Exchange business. It generally just makes asset allocation decisions more important and more interesting. And so, all of that creates risk management needs and active managers need to grapple with it, and so on and so forth. So, I think that – those are some of the themes on the Market side at the margin. And yeah, we'll see how the rest of the year goes. But it sort of seems to be behaving relatively normally, I would say. Operator: Thank you. Our next question comes from Mike Mayo with Wells Fargo. You may proceed.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_11.0
70,2024,Q1,12.0,1.0,"Hi. Jamie, I'm just trying to reconcile some of your concerns in your CEO letter. I'm sure the 60 pages – I can see you put a lot of effort into that, and it's appreciated. But you talked about scenarios, tail risk, macro risk, geopolitical risk and all that over several years, if not weeks or months. I get it. On the other hand, the firm is investing so much more outside the U.S., whether it's commercial or some digital banking, consumer or wholesale payments. So, I'm just trying to reconcile kind of your actions with your words. And specifically, how is global Wholesale Payments going? You mentioned you're in 60 countries. You do business a lot more. How is that business in particular doing? Thanks.","Right, Mike. So I’m sorry to tell you that Jamie actually left us because he’s at a leadership off-site. That’s why he was here remote. So, I think he left the call in my hands, for better or for worse. But let me try to address some of your points and without sort of speaking for Jamie here.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Evasive,2024_Q1_12.0
71,2024,Q1,12.0,2.0,"Hi. Jamie, I'm just trying to reconcile some of your concerns in your CEO letter. I'm sure the 60 pages – I can see you put a lot of effort into that, and it's appreciated. But you talked about scenarios, tail risk, macro risk, geopolitical risk and all that over several years, if not weeks or months. I get it. On the other hand, the firm is investing so much more outside the U.S., whether it's commercial or some digital banking, consumer or wholesale payments. So, I'm just trying to reconcile kind of your actions with your words. And specifically, how is global Wholesale Payments going? You mentioned you're in 60 countries. You do business a lot more. How is that business in particular doing? Thanks.","I think that when we talk about the impact of the geopolitical uncertainty on the outlook, part of the point there is to note that the U.S. is not isolated from that. If we have global macroeconomic problems as a result of geopolitical situations, that’s not only a problem outside of the U.S.; that affects the global economy and therefore the US and therefore our corporate customers, et cetera, et cetera. And in that context, keeping in mind what we always say that we invest through-the-cycle, that we sort of, we don’t go into countries and then leave countries, et cetera. Obviously, we adjust around the edges, we manage risks, we do make choices as a function of the overall geopolitical environment. But broadly, the notion that we would pull back meaningfully from one of the key competitive strengths that this company has always had which is, its sort of global character because of a particular moment geopolitically, would just be inconsistent with how we've always operated. And in terms of the Wholesale Payments business, it's going great. We're taking share. There's been a lot of innovation there, a lot of investment in technology, a lot of connectivity to payment systems in different countries around the world. And yeah, I'm sure we'll give you more color in other settings on that, but it's a good story. It's a nice thing to see.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_12.0
72,2024,Q1,14.0,1.0,"Thank you. Your commentary with Ken's questions were great and clear on Investment Banking for the near term in this year. I have a bigger picture question in terms of, you're always so good in spelling out where you're over-earning. Do you feel like you're under-earning on the Investment Banking side? And I just use some of your own numbers from the past of like, the market has added like $40 trillion of equity market cap and $40 trillion of fixed income market cap last 10 years, yet the wallet is like 20% plus below the 10-year average. So, is there just a bigger upside and it's just a matter of when, not if.","Yeah, Glenn. In short, yes. I mean, I think we're not shy about saying that we're under-earning in Investment Banking right now. Clearly, we're below cycle averages, as you point out. We've been talking about when do we get back to the pre-pandemic wallet? But as you know, I mean on this point, what it was, like March 2020, right, was the beginning of the pandemic. So, it's like four years ago at this point. So, there has been GDP growth, especially in nominal terms during that period, and you would expect the wallet to growth with that. So, I do think there's meaningful upside in the Investment Banking fee wallet. As I've noted, there are some headwinds, I think particularly in M&A. But over time, you would hope that the amount of M&A is a function of the underlying industrial logic rather than the regulatory environment. So, you could see some mean reversion there. And, yeah, so that's why we're sort of leaning in. We're engaging with clients. We're making sure that we're appropriately resourced for a more robust level of the wallet and fighting for every dollar of share.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_14.0
73,2024,Q1,16.0,1.0,"Good morning. You mentioned one use of capital is to lean into the trading businesses with your balance sheet. And we just see the trading assets going up Q2, which is probably seasonal, but also up a lot year-over-year, but not necessarily translate into higher revenues. And I know they don't like match up necessarily each quarter, but maybe just elaborate like how you're leaning into the trading with the balance sheet and how you expect that to benefit you over time.","Yeah, sure. So, let me break this question down into a couple of different parts. So, I think what Jamie was sort of suggesting is that, you can think of the concept as kind of like strategic capital versus tactical capital for lack of a better term. And what he's kind of saying is that, in a moment where you're carrying a lot of excess capital sort of for strategic reasons, you have the ability at least in theory to deploy portions of that with kind of like – into relatively short-duration assets or strategies or client opportunities in whatever moment for whatever reason, and what might be thought of as a tactical sense. So, he's just pointing out that that's an option that you have. And the extent to which this quarter's increase in Markets RWA is a reflection of that, maybe a little bit, but probably not. I agree with you that it's hard in any given quarter to specifically link the change in capital and RWA to a change in revenue versus too many moving parts there. But for sure, one thing that's true is the higher run rate of the Markets businesses as a whole that we talked about a second ago, is linked also to higher deployment of balance sheet into those businesses. So, as you well know, we pride ourselves on being extremely analytical and extremely disciplined in how we analyze capital liquidity, balance sheet deployment, GSIB capacity utilization, et cetera, in the Markets business. And we don't just chase revenue; we go after returns fully measured. And that's part of the DNA, and we continue to do it and we will. So – that we still are operating under multiple binding constraints. And obviously, the environment is complex, so the ability to sort of throw a ton of capital at opportunities is not quite that simple always. But big picture, we are clearly in a very, very strong capital position which is, in no small part in anticipation of all the uncertainty, but it does also mean that if opportunities arise between now and when the Basel III Endgame is final, we are very well positioned to take advantage of those opportunities.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_16.0
74,2024,Q1,18.0,1.0,"Good. Thanks. Notwithstanding your guys' outlook for uncertainty, and of course Jamie talked about it in his shareholder letter and addressed it also on this call when he was here earlier. Can you guys share or can you share with us the color on what's going on in the corporate lending market in terms of spreads seem to be getting tighter? It's not reflecting, I don't think, a real fear out there in the global geopolitical world. And any color just on what you guys are seeing in the leveraged loan market as well?","Right. So, I think what's true about spreads in general, just broadly credit spreads including secondary markets and to some extent the leverage lending space, is that they are exceptionally tight. So, I'm sure that's reversed a little bit in the last few days. But broadly throughout the quarter, we've really seen credit spreads tighten quite a bit. You even see that a little bit in our OCI this quarter, where losses in OCI that we would've had from higher rates have been meaningfully offset by tighter credit spreads in the portfolio. So broadly, sort of in keeping with the big run-up that we saw in equity markets and the general sort of bullish tone, you saw quite a bit of credit spread tightening in secondary markets. That, I think, has manifested itself a little bit in the leverage lending space in the normal way that it does, and that there's a lot of competition among providers for the revenue pool, and you start to see a little bit of loosening of terms which always makes us a little bit concerned. And as we have in the past, we are going to be very well prepared to lose share in that space if we don't like the terms. We never compromise on structure there. So, you are seeing a little bit of that. I think that, away from the leverage lending space in the broader C&I space, there was a moment a few months ago where I think, in no small part, as a result of banks generally anticipating this more challenging capital environment and sort of disciplining a little bit their lending, you're seeing a little bit of widening actually in those corporate lending spreads. I don't know if that trend has like survived over the last few weeks, and it was little bit hard to observe in any case. But I would say broadly, the dynamics are the tension between people trying to be careful with their balance sheets and the fact that overall asset prices and conditions are quite supportive and secondary market credit spreads have rallied a lot.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Evasive,2024_Q1_18.0
75,2024,Q1,19.0,1.0,"Thank you. And I guess, as a tie-in to that question and answer, we've read and seen so much about the private credit growth in this country by private credit companies. Can you give us some color on what you're seeing there, both as a competitor, but also as a client of JPMorgan? How you balance the two out, where you may see them bidding on business that you'd like but at the same time you're supporting their business?","Right. Yeah. I mean, I think that tension between us as a provider of secured financing to some portions of the private credit, private equity community, you're talking about different parts of the capital structure. But we do recognize that we compete in some areas and we are clients of each other in other areas, and that's part of the franchise and it's all good at some level. But narrowly, on private credit, it is interesting to observe what's going on there. So I would say, for us, the strategy there is very much to be product agnostic actually. It's not so much like, oh, is it private credit or is it syndicated lending? It's, what does it take to be good at this stuff? And what it takes is, stuff that we have and have always had and that we're very good at in each individual silo. So, you need underwriting skill, structuring skill, origination, distribution, secondary trading, risk appetite, credit analysis capabilities. And this is what we do and we're really good at it. And increasingly, what you see actually is that, as you see us doing a little bit, as the private credit space gets bigger, it starts to make sense to actually bring in some co-lenders so that you can sort of do big enough deals without having undue concentration risks. I mean, even if you have the capital, you just may not want the concentration risk. And so, in a funny way, the private credit space becomes a little bit more like the syndicated lending space. And at the same time, the syndicated lending space being influenced a little bit by these private credit unitranche structures, gets pushed a little bit in the private credit direction in terms of like speed of execution and other aspects of how that business works. So, we're watching it. The competitive dynamics are interesting. Certainly, there's some pressure in some areas. But we really do think that our overall value proposition and competitive position here is second to none, and so we're looking forward to the future here.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_19.0
76,2024,Q1,20.0,1.0,"Good morning. A couple of questions on the First Republic acquisition. Some of us obviously thought that would be a homerun, and I'm glad to see that Jamie Dimon validated that in his annual letter. When you look at the first quarter, it annualizes out to $2.7 billion, $2.8 billion, above the $2 billion that Jamie published in the letter. I know you don't want to extrapolate that. But can you remind us what sort of cost savings you still have in that, because this quarter did see expenses come down to $800 million down from $900 million? And then, secondly, is there an offset to that where the accretion becomes less and less and that's why you don't want to extrapolate the $2.7 billion, $2.8 billion? So, that's my first question.","Okay. Thanks, Charlie. And I'm going to do my best to answer your question, while sticking to my sort of guns on not giving too much First Republic specific guidance. But I do think that the kind of framework you're articulating is broadly correct. So, let me go through the pieces. So yes, the current quarter's results annualized to more than the $2 billion Jamie talked about. Yes, a big part of that reason is discount accretion which was very frontloaded as a result of short-dated assets. So, that's part of the reason that you see that converge. Yes, it's also true that we expect the expense run rate to decline later in the year as we continue making progress on integration. Obviously, as I think as I mentioned to you last quarter, from a full year perspective you just have the offset of the full year calendarization effect. There's maybe an embedded question in there, too, about we had talked about $2.5 billion of integration expense. And the integration is real, the expenses are real, and also the time spent on that is quite real. It's a lot of work for a lot of people. It's going well, but we're not done yet; and it takes a lot of effort. But broadly, I think that our expectations for integration expense are probably coming in a bit lower than we originally assumed on the morning of the deal, for a couple of reasons. One is that the framework around the time was understandably quite conservative and sort of assumes that we would kind of lose a meaningful portion of the franchise, and would sort of need to size the expense base accordingly. And of course, it's worked out, to your point, quite a bit better than that. And therefore, the amount of expenses that is necessary to keep this bigger franchise is higher. And that means, less integration expense associated with taking down those numbers. It's probably also true that the integration assumptions were conservative. They were based on kind of more typical type of bank M&A assumptions as opposed to the particular nature of this deal including the FDIC and so on and so forth. So, yeah, I think that probably is a pretty complete answer to your question.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_20.0
77,2024,Q2,1.0,1.0,"So, wanted to start off with a question on capital just given some indications that the Fed is considering favorable revisions to both Basel III Endgame and the GSIB surcharge calculations, which I know you've been pushing for some time. As you evaluate just different capital scenarios, are these revisions material enough where they could support a higher normalized ROTCE at the Firm versus the 17% target? And if so, just how that might impact or inform your appetite for buybacks going forward?","Right. Okay. Thanks, Steve. And actually, before answering the question, I just want to remind everyone that Jamie is not able to join because he has a travel conflict overseas, so it's just going to be me today. Good question on the capital and the ROTCE. So, let me start with the ROTCE point first. In short, my answer to that question would be no. It's hard to imagine a scenario coming out of the whole potential range of outcomes on capital that involves an upward revision on ROTCE. If you think about the way we've been talking about this, we've said that before the Basel III Endgame proposal, we had a 17% through the cycle target, and that while you can imagine a range of different outcomes, the vast majority of them involve expansions of the denominator. And while we had ideas about changing the perimeter and repricing, all of which are still sort of in effect, most of those would be thought of as mitigants rather than things that would actually, like increase the ROTCE. And I don't really think that answer has particularly changed. So, as of now, that's what I would say, which is a good pivot to the next point, which is, yeah, we've been reading the same press coverage you've been reading and it's fun and interesting to speculate about the potential outcomes here. But in reality, we don't know anything you don't know. We don't know how reliable the press coverage is. And so, in that sense, I feel like on the overall capital return and buyback trajectory, not much has actually changed relative to what I laid out at Investor Day, the comments that I made then, the comments that Jamie made then, as well as the comments that Jamie made the subsequent week at an industry conference. So, maybe I'll just briefly summarize for everyone's benefit what we think that is, which is, one, we do recognize that our current practice on capital return and buybacks does lead to an ever-expanding CET1 ratio. But obviously, we're going to run the company over the cycle over time at a reasonable CET1 ratio with reasonable buffers relative to our requirement. So, after all the uncertainty is sorted out, the question of the deployment of the capital, one way or another, is a matter of when, not if. On the capital hierarchy, it's also worth noting that's another thing that remains unchanged, so I'll review it quickly. Growing the business organically and inorganically, sustainable dividend, and in that context it's worth noting that the board's announced intention to increase it to $1.25 is a 19% increase prior to last year. So, that's a testament to our performance and that is a return of capital. And then, finally buybacks. But that hierarchy does not commit us to return 100% of the capital generation in any given quarter. And so, as we sit here today, when you look at the relationship between the opportunity cost of not deploying the capital and the opportunities to deploy the capital outside the Firm, it's kind of hard to imagine an environment where that relationship argues more strongly for patience. So, given all that, putting it all together, and sorry for the long answer, we remain comfortable with the current amount of excess capital. And as Jamie has said, we really continue to think about it as earnings in store as much as anything else.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_1.0
