,question_number,answer_number,question,answer,speaker_name,role,role_normalised,year,quarter,source_pdf
38,15.0,4.0,"Hi. I understand the NII strategy benefited from First Republic, asset sensitivity, CD strategy, money in motion, and I'm curious to how much is the NII increase and the deposit benefits a function of the 67 million digital banking customers? Do you have more digital banking customers than branch customers now? If you can just refresh that. And then a more general question. I guess I have the first one for Jeremy and the second one for Jamie. You have record tech spend. What's the benefit of having record tech spend, if you can kind of mark-to-market your thoughts there as it relates to AI, as it relates to maybe wasted spending, your outlook for next year? And does it really help to be the biggest tech spender in the banking industry? Hi. I understand the NII strategy benefited from First Republic, asset sensitivity, CD strategy, money in motion, and I'm curious to how much is the NII increase and the deposit benefits a function of the 67 million digital banking customers? Do you have more digital banking customers than branch customers now? If you can just refresh that. And then a more general question. I guess I have the first one for Jeremy and the second one for Jamie. You have record tech spend. What's the benefit of having record tech spend, if you can kind of mark-to-market your thoughts there as it relates to AI, as it relates to maybe wasted spending, your outlook for next year? And does it really help to be the biggest tech spender in the banking industry? Hey. Good morning. Thanks for taking my questions. There has been a lot of talk about capital markets rebound. You noted you're starting the year with a healthy pipeline. Could you give us some more color on what you're seeing there and how the rate in – how the change in the rate environment is changing the conversations that you're having across M&A, ECM and DCM?","Just the competition, when we look at it, it's Wells, who's coming back, which I'm happy for you guys. It's obviously Marcus, it's Apple, it's Chime, it's Dave. There are a lot of people coming up after these businesses in different ways, and there some have been quite successful. It's Stripe in payments. And so we want to be very good and very competitive. Some of that tech spending is things which are almost a sine qua non, which is cybersecurity, data center resiliency, regulatory requirements, and things like that, which we simply are going to do and be very, very good at to protect the company. Just the competition, when we look at it, it's Wells, who's coming back, which I'm happy for you guys. It's obviously Marcus, it's Apple, it's Chime, it's Dave. There are a lot of people coming up after these businesses in different ways, and there some have been quite successful. It's Stripe in payments. And so we want to be very good and very competitive. Some of that tech spending is things which are almost a sine qua non, which is cybersecurity, data center resiliency, regulatory requirements, and things like that, which we simply are going to do and be very, very good at to protect the company.",Jamie Dimon,Chairman & Chief Executive Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
39,16.0,1.0,"As it relates to AI specifically, which is the talk of the town, I guess the consensus among people outside the banking industry is that banks will not win that battle, including JPMorgan. You won't control the front end. What are you doing with AI to make a difference now, or is this just simply a moon shot? As it relates to AI specifically, which is the talk of the town, I guess the consensus among people outside the banking industry is that banks will not win that battle, including JPMorgan. You won't control the front end. What are you doing with AI to make a difference now, or is this just simply a moon shot? Great. And on the flip side, in C&I, you spoke about lower revolver utilization, more muted demand. What would it take for that to rebound? Do you think it accelerates from here if rates come down or is there room for this to slow even further if the capital markets open up even more?","Oh, I don't agree with that statement. Banks have an extraordinary amount of proprietary data in addition to when you do like a large language model, that's public data, looking at everything on the internet or everything that's ever been published or something like that. But AI is an extraordinarily good tool to use. We just put a woman who's running it at our table. So it's data analytics, AI, et cetera. And there are multiple types of AI. So we use AI for risk, fraud, marketing, prospecting. And the management team's getting better and better at saying how can we use the data to do a better job to reduce errors, to serve clients better, to have a salesperson have co-pilots so they know to widen the client's coin or something like that. And so, we simply have to do it. Does it create opportunity for disruptors to come in? Yeah, of course. That's always been true with technology. And, but, we'll be quite good at it. Oh, I don't agree with that statement. Banks have an extraordinary amount of proprietary data in addition to when you do like a large language model, that's public data, looking at everything on the internet or everything that's ever been published or something like that. But AI is an extraordinarily good tool to use. We just put a woman who's running it at our table. So it's data analytics, AI, et cetera. And there are multiple types of AI. So we use AI for risk, fraud, marketing, prospecting. And the management team's getting better and better at saying how can we use the data to do a better job to reduce errors, to serve clients better, to have a salesperson have co-pilots so they know to widen the client's coin or something like that. And so, we simply have to do it. Does it create opportunity for disruptors to come in? Yeah, of course. That's always been true with technology. And, but, we'll be quite good at it. Yeah. It's a good question. I mean, I think as you say, it's a little bit of a – I mean, I wouldn't necessarily say that, like, lack of debt market access in the last year, that was more of an earlier effect in terms of having that drive revolver utilization. I think the main driver there is just a little bit of residual anxiety in the C-suite, which increases as the companies get smaller in size. So, it's really going to be a function of how 2024 plays out. The softer the landing is, the more supported the utilization should be, I would think. If things turn out a little bit worse, I think management teams are going to be incrementally more cautious about CapEx and so on, and so you might see utilization even lower.",Jamie Dimon,Chairman & Chief Executive Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
40,17.0,1.0,"And then lastly, I think you had made a mention at a conference about investment spend or tech spend over the next year. Where do you stand on that? All right. Thank you. And then lastly, I think you had made a mention at a conference about investment spend or tech spend over the next year. Where do you stand on that? All right. Thank you. Hi. Thank you. So, I want to get your perspective on private credit overall. The industry saw a lot of growth, but it's only so big relative to the banking market. I think there's been a lot of share shift in direct lending and middle market lending. But now, you're starting to see more in asset-backed finance and you're seeing them raise a lot of money in infrastructure and energy. So, my question to you is, how big of a trend is this? How much do you think about it as cyclical versus secular? And most importantly, how does JPMorgan adapt and participate?","Yeah. Now because you did ask a little bit about the expense outlook for next year. So I think at the conference we said, I think the consensus was $88 billion, but we're still going through the budget process, et cetera, et cetera. So that's still true. I think we're still kind of in the ballpark, but I would say at the margin there's going to be a little bit of upward pressure. Jamie Dimon Chairman & Chief Executive Officer, JPMorgan Chase & Co. Is that for First Republic too, or no? Yeah. Now because you did ask a little bit about the expense outlook for next year. So I think at the conference we said, I think the consensus was $88 billion, but we're still going through the budget process, et cetera, et cetera. So that's still true. I think we're still kind of in the ballpark, but I would say at the margin there's going to be a little bit of upward pressure. Jamie Dimon Chairman & Chief Executive Officer, JPMorgan Chase & Co. Is that for First Republic too, or no? Yeah. Thanks, Glenn. So, I think the last part of your question, as you say, is the most important part, which is this as an important factor in the competitive dynamic and what is one of the key things that we offer as a company. So, it is a meaningful shift in the environment and something that we've been watching for some time. We've made some enhancements and some new initiatives to ensure that we can compete effectively both in our traditional syndicated lending businesses, but also go head-to-head with the private credit providers in these types of unitranche structures, if and when that's what the client actually wants. It tends to be a trade-off between the best possible pricing versus speed and certainty of execution, and we can provide both off our sort of exceptionally strong long-time DCM franchise. So, that's been a priority, and we're actually already starting to see some results from that across both the Commercial Bank and the CIB with certain client segments. And in the bigger picture, of course, in the context of the Basel III Endgame, people talk a lot about the risk of certain lending activity getting pushed out of the regulated perimeter. It's important to be clear, right, these are important clients of ours too. We compete with them. They're also clients. And in the end, our point here is just people, and regulators in particular, should just be aware of the likely consequences of what's happening here and make sure that the results are intentional and that we're looking around the corner a little bit.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
41,17.0,3.0,"And then lastly, I think you had made a mention at a conference about investment spend or tech spend over the next year. Where do you stand on that? All right. Thank you. And then lastly, I think you had made a mention at a conference about investment spend or tech spend over the next year. Where do you stand on that? All right. Thank you. Hi. Thank you. So, I want to get your perspective on private credit overall. The industry saw a lot of growth, but it's only so big relative to the banking market. I think there's been a lot of share shift in direct lending and middle market lending. But now, you're starting to see more in asset-backed finance and you're seeing them raise a lot of money in infrastructure and energy. So, my question to you is, how big of a trend is this? How much do you think about it as cyclical versus secular? And most importantly, how does JPMorgan adapt and participate?","Yeah, this is all now including First Republic. And I think there will be a little bit of upward pressure on that as we sort of do our usual thing and look at all of the opportunities that we see and the investments that we want to make. So no surprise in that sense that we're going to invest prudently. Nothing dramatic, but probably a little bit of upward pressure at the margin. Yeah, this is all now including First Republic. And I think there will be a little bit of upward pressure on that as we sort of do our usual thing and look at all of the opportunities that we see and the investments that we want to make. So no surprise in that sense that we're going to invest prudently. Nothing dramatic, but probably a little bit of upward pressure at the margin.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
42,18.0,1.0,"Hey. Good morning. Jeremy, do you think there's any receptivity among regulators regarding the double counting not only of operational risk but I think you alluded to this earlier in the Markets business, but there's clearly double counting in market risk in the trading book. Is there any receptivity? Hey. Good morning. Jeremy, do you think there's any receptivity among regulators regarding the double counting not only of operational risk but I think you alluded to this earlier in the Markets business, but there's clearly double counting in market risk in the trading book. Is there any receptivity? Anything specific on asset-backed? It's an important part of your business too. Do you see it following the same path as direct lending has? Okay, cool. Thank you for that. Operator: And for our final question, we'll go to the line of Charles Peabody from Portales Partners. You may proceed.","Can I just answer that real quickly? We don't really know. It's a one-sided conversation generally. They say put it in your comments, so everyone is going to put in extensive comments, kind of like you heard from Jeremy and we don't really know. We don't really know what's going on inside the Fed, how many people get involved. In my view, it's become a very politicized process as opposed to the technical analysis I think is required to do it exactly right. So we'll see. Can I just answer that real quickly? We don't really know. It's a one-sided conversation generally. They say put it in your comments, so everyone is going to put in extensive comments, kind of like you heard from Jeremy and we don't really know. We don't really know what's going on inside the Fed, how many people get involved. In my view, it's become a very politicized process as opposed to the technical analysis I think is required to do it exactly right. So we'll see. It's interesting. I haven't heard much about that, Glenn. So, we can look into it for you. But to be honest, the fact that I haven't heard much makes me think that it's maybe not such a big driver right now.",Jamie Dimon,Chairman & Chief Executive Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
43,19.0,1.0,"Okay. And then if it weren't to change, and you talked about the potential negative impact on liquidity in the Markets business specifically, is that a JPM pulling out of certain businesses type event? Or is it more a comment that there'd be fewer providers of liquidity as less scaled players exit, and maybe that's almost equal a market share gain opportunity for JPMorgan in a smaller business? Right. That's helpful. Thanks. Operator: Thank you. Our last question comes from Matt O'Connor with Deutsche Bank. Your line is open. Okay. And then if it weren't to change, and you talked about the potential negative impact on liquidity in the Markets business specifically, is that a JPM pulling out of certain businesses type event? Or is it more a comment that there'd be fewer providers of liquidity as less scaled players exit, and maybe that's almost equal a market share gain opportunity for JPMorgan in a smaller business? Right. That's helpful. Thanks. Operator: Thank you. Our last question comes from Matt O'Connor with Deutsche Bank. Your line is open. Thank you. I have a question about the role that First Republic plays in your NII forecast. I'm assuming, because you'll have a full year in 2024 of First Republic that their contribution of NII will be up, let's say, from $3.7 billion this year to $5 billion to $6 billion next year. But given that you're forecasting six rate cuts, is that a detractor to your assumptions of NII from First Republic? Or – I mean, you have that FDIC note, and then you also have a significant amount of adjustable rate mortgages that I assume are repricing upwards. So, if you're talking about rate cuts, that would hurt your NII forecast from First Republic, I'm guessing. But if rates stay higher for longer, wouldn't First Republic be a much bigger contributor? So, talk about the sensitivities of First Republic there.","I think so if you look at Markets alone, it's a huge, I think 60%, increase in capital. And if you look at it, you can do that by product. For some products it's worse than for others, but generally it's bad across all products. But the really important thing is market making is a critical function and if you look at the world, only some of these large market makers who could make markets for governments, hospitals, cities, schools, states, IMF, World Bank, BlackRock, Blackstone, and all those various things who buy and sell for their clients in size. And market makers have a different function than hedge funds, and I don't know what the real intent was with this. This is another one I think that needs to be really thought through with what are you trying to accomplish. We do market making quite safe. We've never lost the kind of money that people talk about in market making in the global market shock or something like that, but the other thing about market making, I do agree, it could actually force some people out. It will force lower positions which is why I think it's a little risky, but it may also force more consolidation. And so clients, since they need it so much, there may be consolidation in an unintended way in market making and obviously more volatile markets because with all the constraints, with the LCR, SLR, capital, et cetera, you will constantly be up against limitations in what you can do. I think so if you look at Markets alone, it's a huge, I think 60%, increase in capital. And if you look at it, you can do that by product. For some products it's worse than for others, but generally it's bad across all products. But the really important thing is market making is a critical function and if you look at the world, only some of these large market makers who could make markets for governments, hospitals, cities, schools, states, IMF, World Bank, BlackRock, Blackstone, and all those various things who buy and sell for their clients in size. And market makers have a different function than hedge funds, and I don't know what the real intent was with this. This is another one I think that needs to be really thought through with what are you trying to accomplish. We do market making quite safe. We've never lost the kind of money that people talk about in market making in the global market shock or something like that, but the other thing about market making, I do agree, it could actually force some people out. It will force lower positions which is why I think it's a little risky, but it may also force more consolidation. And so clients, since they need it so much, there may be consolidation in an unintended way in market making and obviously more volatile markets because with all the constraints, with the LCR, SLR, capital, et cetera, you will constantly be up against limitations in what you can do. Yeah. Thanks, Charlie. So, one thing that we said when we kind of gave First Republic guidance at Investor Day earlier this year is that while we understood the need to track that, and we've been splitting out First Republic in our reported results in order to improve period-on-period",Jamie Dimon,Chairman & Chief Executive Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
44,19.0,2.0,"Okay. And then if it weren't to change, and you talked about the potential negative impact on liquidity in the Markets business specifically, is that a JPM pulling out of certain businesses type event? Or is it more a comment that there'd be fewer providers of liquidity as less scaled players exit, and maybe that's almost equal a market share gain opportunity for JPMorgan in a smaller business? Right. That's helpful. Thanks. Operator: Thank you. Our last question comes from Matt O'Connor with Deutsche Bank. Your line is open. Okay. And then if it weren't to change, and you talked about the potential negative impact on liquidity in the Markets business specifically, is that a JPM pulling out of certain businesses type event? Or is it more a comment that there'd be fewer providers of liquidity as less scaled players exit, and maybe that's almost equal a market share gain opportunity for JPMorgan in a smaller business? Right. That's helpful. Thanks. Operator: Thank you. Our last question comes from Matt O'Connor with Deutsche Bank. Your line is open. Thank you. I have a question about the role that First Republic plays in your NII forecast. I'm assuming, because you'll have a full year in 2024 of First Republic that their contribution of NII will be up, let's say, from $3.7 billion this year to $5 billion to $6 billion next year. But given that you're forecasting six rate cuts, is that a detractor to your assumptions of NII from First Republic? Or – I mean, you have that FDIC note, and then you also have a significant amount of adjustable rate mortgages that I assume are repricing upwards. So, if you're talking about rate cuts, that would hurt your NII forecast from First Republic, I'm guessing. But if rates stay higher for longer, wouldn't First Republic be a much bigger contributor? So, talk about the sensitivities of First Republic there.","Yeah. And I think that last point of Jamie's is particularly important because, sure, if you want, you can construct what I would consider a very optimistic argument that the higher cost of doing business will lead smaller scale players to exit and that's a share gain opportunity for us, but if I refer back to the comments about the disincentives to beneficial diversification and scale, getting bigger, especially in markets is quite expensive from, for example, a GSIB perspective, and so you wind up kind of hemmed in on all sides which is one of the reasons why we're sort of highlighting, but it does seem like the only way out, sometimes, when you look at the cumulative effect of everything that's happened in markets over the last 15 years, is a fundamentally very different system, and while obviously... Yeah. And I think that last point of Jamie's is particularly important because, sure, if you want, you can construct what I would consider a very optimistic argument that the higher cost of doing business will lead smaller scale players to exit and that's a share gain opportunity for us, but if I refer back to the comments about the disincentives to beneficial diversification and scale, getting bigger, especially in markets is quite expensive from, for example, a GSIB perspective, and so you wind up kind of hemmed in on all sides which is one of the reasons why we're sort of highlighting, but it does seem like the only way out, sometimes, when you look at the cumulative effect of everything that's happened in markets over the last 15 years, is a fundamentally very different system, and while obviously... comparability, we kind of want to stay out of the business of guiding on First Republic. And so, we really focused on having our guidance be Firmwide, including First Republic, now that everything is embedded in the franchise. Having said that, let me just react to a couple of the things that you said. So, again, I don't want to get into like micro-validation one way or the other of some of your back-of-the-envelope math. But we did have some accelerated pull to par on some of the accretion of some of the loans that we purchased this year. So, I think the annualization that you're doing is maybe a bit high for the 2024 number. And then, from a sensitivities perspective, I actually think I can simplify the math for you a little bit and just kind of direct you to the EaR per my response to the prior question. Because that EaR fully includes all of the First Republic assets and liabilities with all of the various dynamics. And so, I think that's kind of like an easier way to think about it for the company.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
45,19.0,3.0,"Okay. And then if it weren't to change, and you talked about the potential negative impact on liquidity in the Markets business specifically, is that a JPM pulling out of certain businesses type event? Or is it more a comment that there'd be fewer providers of liquidity as less scaled players exit, and maybe that's almost equal a market share gain opportunity for JPMorgan in a smaller business? Right. That's helpful. Thanks. Operator: Thank you. Our last question comes from Matt O'Connor with Deutsche Bank. Your line is open. Okay. And then if it weren't to change, and you talked about the potential negative impact on liquidity in the Markets business specifically, is that a JPM pulling out of certain businesses type event? Or is it more a comment that there'd be fewer providers of liquidity as less scaled players exit, and maybe that's almost equal a market share gain opportunity for JPMorgan in a smaller business? Right. That's helpful. Thanks. Operator: Thank you. Our last question comes from Matt O'Connor with Deutsche Bank. Your line is open. Thank you. I have a question about the role that First Republic plays in your NII forecast. I'm assuming, because you'll have a full year in 2024 of First Republic that their contribution of NII will be up, let's say, from $3.7 billion this year to $5 billion to $6 billion next year. But given that you're forecasting six rate cuts, is that a detractor to your assumptions of NII from First Republic? Or – I mean, you have that FDIC note, and then you also have a significant amount of adjustable rate mortgages that I assume are repricing upwards. So, if you're talking about rate cuts, that would hurt your NII forecast from First Republic, I'm guessing. But if rates stay higher for longer, wouldn't First Republic be a much bigger contributor? So, talk about the sensitivities of First Republic there.","Great opportunity for European market makers. I mean, a great opportunity, like they can do repo and FX and swaps and credit and stuff with 30% less capital. That is a big difference in that kind of business. Great opportunity for European market makers. I mean, a great opportunity, like they can do repo and FX and swaps and credit and stuff with 30% less capital. That is a big difference in that kind of business.",Jamie Dimon,Chairman & Chief Executive Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
46,20.0,1.0,"Hi, good morning. You talked about increased investment spend in some areas in response to an earlier question. But just how do you think about cost control overall, looking at the medium term? The outlook for revenue is obviously pressured at least on net interest income. Fees might help, but the backdrop is for potentially declining revenue or at least flattish revenue for a couple or few years. So, I know you always say you want to invest for the cycle, and it's really paid off over time, but how are you thinking about cost control the next few years? Hi, good morning. You talked about increased investment spend in some areas in response to an earlier question. But just how do you think about cost control overall, looking at the medium term? The outlook for revenue is obviously pressured at least on net interest income. Fees might help, but the backdrop is for potentially declining revenue or at least flattish revenue for a couple or few years. So, I know you always say you want to invest for the cycle, and it's really paid off over time, but how are you thinking about cost control the next few years? Just to make sure I understood what you're saying, so you have NII ex. Markets going from $94 billion to $88 billion. Within that, would the contribution from First Republic be down as well or up?","Yeah. I mean, I wish I had sort of an answer that fit better into your framework. But in some fundamental sense, we just kind of don't agree with the framework in the sense that and we've been through this over the last couple of years, right? In a world where rates drop very suddenly and recover like quite dramatically, and credit becomes abnormally good and then rebounds, and you've seen these very significant fluctuations in capital markets. We saw that in 2021 going into 2022 where the revenue environment can change a lot in the short term for reasons that can be largely out of your control. And while of course there are parts of our expense base, which are in the short term directly sensitive to the revenue environment and some of those adjust naturally and some of them we adjust more forcefully as a function of volumes, but other things are much more structural. And the goal is to make sure that those other things are sized appropriately to what we believe sustainable through the cycle returns are. So we're always very focused on cost. You can be rest assured of that. That discipline internally is as aggressive as ever as we go through the budget cycle. But there are long-term plays and you really shouldn’t expect us to see trying to generate cosmetically lower costs in response to a lower revenue environment where we didn’t balloon the costs when the revenue became as we’ve argued unsustainably high. Yeah. I mean, I wish I had sort of an answer that fit better into your framework. But in some fundamental sense, we just kind of don't agree with the framework in the sense that and we've been through this over the last couple of years, right? In a world where rates drop very suddenly and recover like quite dramatically, and credit becomes abnormally good and then rebounds, and you've seen these very significant fluctuations in capital markets. We saw that in 2021 going into 2022 where the revenue environment can change a lot in the short term for reasons that can be largely out of your control. And while of course there are parts of our expense base, which are in the short term directly sensitive to the revenue environment and some of those adjust naturally and some of them we adjust more forcefully as a function of volumes, but other things are much more structural. And the goal is to make sure that those other things are sized appropriately to what we believe sustainable through the cycle returns are. So we're always very focused on cost. You can be rest assured of that. That discipline internally is as aggressive as ever as we go through the budget cycle. But there are long-term plays and you really shouldn’t expect us to see trying to generate cosmetically lower costs in response to a lower revenue environment where we didn’t balloon the costs when the revenue became as we’ve argued unsustainably high. It's going to hit… the day we did it, so...",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
47,20.0,2.0,"Hi, good morning. You talked about increased investment spend in some areas in response to an earlier question. But just how do you think about cost control overall, looking at the medium term? The outlook for revenue is obviously pressured at least on net interest income. Fees might help, but the backdrop is for potentially declining revenue or at least flattish revenue for a couple or few years. So, I know you always say you want to invest for the cycle, and it's really paid off over time, but how are you thinking about cost control the next few years? Hi, good morning. You talked about increased investment spend in some areas in response to an earlier question. But just how do you think about cost control overall, looking at the medium term? The outlook for revenue is obviously pressured at least on net interest income. Fees might help, but the backdrop is for potentially declining revenue or at least flattish revenue for a couple or few years. So, I know you always say you want to invest for the cycle, and it's really paid off over time, but how are you thinking about cost control the next few years? Just to make sure I understood what you're saying, so you have NII ex. Markets going from $94 billion to $88 billion. Within that, would the contribution from First Republic be down as well or up?","Yeah. I mean, I can probably answer that question if I think about it for a second, but it sort of violates my prior statement that I really don't want to get into the business of guiding on First Republic. If I do the big picture, right, so big picture, 2023, we had eight months of First Republic NII. 2024, we're going to have 12. So, all else equal, there's calendarization in there. What's also true is that in 2023, as a result of the impact of the NII of the pull to par of certain relatively short-dated assets that we fair-valued at a meaningful discount as part of the transaction, that sort of – that pull to par happens quite quickly, and therefore, probably juiced the 2023 number a little bit. So, therefore, straight annualization is probably not the right way to think about it. Then, you just get into the questions about the FTP and the funding and whatever, and then this is like too complicated. So, I'd rather not go there.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q4,data/raw/jpm/jpm-4q23-earnings-call-transcript.pdf
48,21.0,1.0,"Yeah. Fair enough. And if I could just squeeze in on First Republic, obviously the contribution there is coming in multiples higher-than- expected. How do you think about the puts and takes in terms of, I think there's probably some run-off of loans still to come, but also opportunities to deepen the relationships there? Yeah. Fair enough. And if I could just squeeze in on First Republic, obviously the contribution there is coming in multiples higher-than- expected. How do you think about the puts and takes in terms of, I think there's probably some run-off of loans still to come, but also opportunities to deepen the relationships there? All right. Thank you. Operator: And we do have no further questions at this time. Jeremy Barnum Chief Financial Officer, JPMorgan Chase & Co. Okay. Thanks very much, everyone. Operator: Thank you all for participating in today's conference. You may disconnect at this time and enjoy the rest of your day. Disclaimer This document contains forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995. These statements are based on the current beliefs and expectations of JPMorgan Chase & Co.’s management and are subject to significant risks and uncertainties. Actual results may differ from those set forth in the forward-looking statements. Factors that could cause JPMorgan Chase & Co.’s actual results to differ materially from those described in the forward-looking statements can be found in JPMorgan Chase & Co.’s Annual Report on Form 10-K for the year ended December 31, 2022, which has been filed with the Securities and Exchange Commission and is available on JPMorgan Chase & Co.’s website (https://jpmorganchaseco.gcs-web.com/financial-information/sec-filings), and on the Securities and Exchange Commission’s website (www.sec.gov). JPMorgan Chase & Co. does not undertake to update any forward-looking statements.","Yeah. So you're right about the contribution and about the run-off of loans, and it is notable the First Republic related net income that we've printed this quarter – so the first thing to say is that we don't think that that First Republic related net income number from this quarter is a sustainable indicator of the future run rate. Some of the same dynamics that we've just talked about, in particular, over-earning on deposits or sort of above normal on deposit margins, also apply to the First Republic franchise to some degree. So we would expect that to normalize. And probably more significantly as the things you alluded to, we do have some accelerated pull to par on some of the commitments that we took on at a fair value discount as part of the acquisition, so that's a short-term tailwind in the revenue that will come out of that over the next few quarters. And yeah, in terms of how it's going overall and deepening the relationships, that remains a focus and I think more of that will happen as we continue the integration and we continue stabilizing. And yeah, I think as I said on the press call, things are going well arguably a little bit better than we'd sort of modeled as part of the acquisition, and we're happy to see that. Yeah. So you're right about the contribution and about the run-off of loans, and it is notable the First Republic related net income that we've printed this quarter – so the first thing to say is that we don't think that that First Republic related net income number from this quarter is a sustainable indicator of the future run rate. Some of the same dynamics that we've just talked about, in particular, over-earning on deposits or sort of above normal on deposit margins, also apply to the First Republic franchise to some degree. So we would expect that to normalize. And probably more significantly as the things you alluded to, we do have some accelerated pull to par on some of the commitments that we took on at a fair value discount as part of the acquisition, so that's a short-term tailwind in the revenue that will come out of that over the next few quarters. And yeah, in terms of how it's going overall and deepening the relationships, that remains a focus and I think more of that will happen as we continue the integration and we continue stabilizing. And yeah, I think as I said on the press call, things are going well arguably a little bit better than we'd sort of modeled as part of the acquisition, and we're happy to see that.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
